Census_Year,GEO_FIPS,V6,V7,V8,V9,V10,V11,V12,HighSchoolorLess,SomeCollege,CollegeGrad,PostCollegeGrad,SEXmale,SEXfemale,ManagerialandProfessional,TechnicalSalesandAdministrative,Service,FarmingForrestryandFishing,PrecisonProductionCraftandRepairers,OperativesandLaborers,NonOccupationalResponses,TheilOccDiversity,Race_All OtherNH,Race_Asian NH,Race_Black NH,Race_Hispanic,Race_White NH
2010,,38065.0,81656.0,48591.0,16926.0,6343.0,361.0,342.0,97945.0,55205.0,26108.0,13026.0,87309.0,104975.0,35682.0,38028.0,37117.0,557.0,8553.0,15710.0,56637.0,0.8585421981230543,0,0,1,0,0
2010,,62004.0,174753.0,66496.0,18828.0,8882.0,659.0,194.0,207757.0,80089.0,25510.0,18460.0,168589.0,163227.0,41570.0,62939.0,62327.0,15024.0,27319.0,44854.0,77783.0,0.9486263288914337,0,0,0,1,0
2010,,193143.0,622107.0,378516.0,198654.0,163821.0,33874.0,26440.0,606273.0,426024.0,324487.0,259771.0,776989.0,839566.0,456209.0,371246.0,148522.0,10989.0,93302.0,77209.0,459078.0,0.830218437735519,0,0,0,0,1
2010,,2123.0,8166.0,3531.0,1334.0,1131.0,0.0,33.0,6036.0,4301.0,4149.0,1832.0,8841.0,7477.0,3346.0,4480.0,3148.0,33.0,1020.0,1656.0,2635.0,0.8786091487275454,1,0,0,0,0
2010,,35815.0,37728.0,22076.0,15155.0,11636.0,2777.0,913.0,34828.0,20751.0,47868.0,22653.0,59073.0,67027.0,37370.0,29678.0,11082.0,449.0,4112.0,6336.0,37073.0,0.7998808031221061,0,1,0,0,0
2010,,14273.0,40801.0,20172.0,4825.0,2337.0,330.0,99.0,46968.0,21338.0,8928.0,5603.0,36781.0,46056.0,14817.0,17690.0,14071.0,0.0,3510.0,6928.0,25821.0,0.8445935076784549,0,0,1,0,0
2010,,56448.0,135715.0,39110.0,12209.0,6742.0,803.0,889.0,153101.0,57199.0,29865.0,11751.0,122619.0,129297.0,33418.0,44655.0,36921.0,3718.0,14403.0,42256.0,76545.0,0.8959050243574552,0,0,0,1,0
2010,,82923.0,258370.0,157539.0,74725.0,67458.0,13102.0,8414.0,258555.0,151744.0,164125.0,88107.0,316701.0,345830.0,196893.0,156834.0,52775.0,3791.0,33493.0,30727.0,188018.0,0.8137669088261354,0,0,0,0,1
2010,35620.0,3299.0,5128.0,2864.0,1152.0,390.0,0.0,126.0,6793.0,2337.0,2792.0,1037.0,4826.0,8133.0,2917.0,1410.0,3202.0,0.0,515.0,1602.0,3313.0,0.8519185256406496,1,0,0,0,0
2010,35620.0,18856.0,20573.0,14489.0,9621.0,7194.0,1241.0,252.0,15748.0,9768.0,28123.0,18587.0,36926.0,35300.0,26446.0,15849.0,4384.0,0.0,2083.0,4852.0,18612.0,0.7728322337705926,0,1,0,0,0
2010,35620.0,9865.0,28867.0,13716.0,4004.0,2177.0,140.0,0.0,27744.0,18541.0,8542.0,3942.0,27983.0,30786.0,12287.0,14733.0,10824.0,476.0,1621.0,4995.0,13833.0,0.8601196040610601,0,0,1,0,0
2010,35620.0,41999.0,121301.0,36678.0,8877.0,3702.0,195.0,788.0,132534.0,48819.0,24835.0,7352.0,103381.0,110159.0,27089.0,38896.0,37011.0,1455.0,16275.0,32886.0,59928.0,0.8997169944017558,0,0,0,1,0
2010,35620.0,18900.0,62618.0,45527.0,21373.0,14857.0,3762.0,1913.0,63516.0,30530.0,48529.0,26375.0,85907.0,83043.0,51476.0,42838.0,15030.0,316.0,6914.0,10523.0,41853.0,0.8152532450253775,0,0,0,0,1
2010,,3141.0,7739.0,3572.0,1218.0,1861.0,315.0,0.0,6647.0,3776.0,5336.0,2087.0,9500.0,8346.0,4972.0,4794.0,1889.0,85.0,1293.0,442.0,4371.0,0.8215446953553726,1,0,0,0,0
2010,,40761.0,47928.0,30122.0,24961.0,22936.0,2287.0,1640.0,32977.0,23682.0,63105.0,50871.0,83151.0,87484.0,58577.0,48220.0,8241.0,334.0,3343.0,7639.0,44281.0,0.7445890156246683,0,1,0,0,0
2010,,14163.0,33187.0,19201.0,8745.0,5376.0,48.0,56.0,39607.0,21232.0,11921.0,8016.0,38562.0,42214.0,19546.0,18286.0,12273.0,256.0,2594.0,7276.0,20545.0,0.8528815612809173,0,0,1,0,0
2010,,29711.0,76297.0,28554.0,7618.0,4388.0,1309.0,121.0,93038.0,34887.0,14668.0,5405.0,74240.0,73758.0,19212.0,29076.0,24771.0,1532.0,9249.0,28166.0,35992.0,0.906570008587761,0,0,0,1,0
2010,,64777.0,237640.0,147448.0,72137.0,62374.0,11218.0,6787.0,226768.0,153683.0,135088.0,86842.0,290807.0,311574.0,182280.0,139676.0,50476.0,5350.0,32559.0,33243.0,158797.0,0.832195101395629,0,0,0,0,1
2010,35620.0,3566.0,10709.0,6342.0,1755.0,1006.0,133.0,49.0,10400.0,7054.0,3358.0,2748.0,10956.0,12604.0,5345.0,4837.0,3739.0,0.0,1927.0,2444.0,5268.0,0.8882557942667705,1,0,0,0,0
2010,35620.0,17610.0,24190.0,18025.0,12377.0,10408.0,1946.0,1199.0,20620.0,14563.0,27382.0,23190.0,40448.0,45307.0,31979.0,19751.0,6924.0,0.0,1605.0,4968.0,20528.0,0.7661853090530596,0,1,0,0,0
2010,35620.0,64729.0,177736.0,72630.0,23844.0,10509.0,455.0,545.0,184223.0,106837.0,42845.0,16543.0,156447.0,194001.0,61191.0,77251.0,58291.0,1291.0,14149.0,32508.0,105767.0,0.8575747528083648,0,0,1,0,0
2010,35620.0,53872.0,165096.0,55566.0,9428.0,5113.0,509.0,869.0,191511.0,63758.0,25195.0,9989.0,146065.0,144388.0,31812.0,52769.0,49414.0,5504.0,21929.0,57055.0,71970.0,0.9193744372159346,0,0,0,1,0
2010,35620.0,106637.0,348347.0,208576.0,110548.0,96300.0,20528.0,15480.0,341049.0,202386.0,225438.0,137543.0,437635.0,468781.0,278666.0,205794.0,77157.0,8421.0,47345.0,50811.0,238222.0,0.8321732137037371,0,0,0,0,1
2010,47260.0,6256.0,16751.0,5838.0,1956.0,967.0,102.0,144.0,14094.0,12067.0,3900.0,1953.0,14936.0,17078.0,6140.0,7782.0,4633.0,531.0,2493.0,2443.0,7992.0,0.8992216546892532,1,0,0,0,0
2010,47260.0,8481.0,21917.0,10560.0,4206.0,3020.0,217.0,166.0,15484.0,14515.0,12257.0,6311.0,22498.0,26069.0,13122.0,9358.0,5631.0,0.0,2230.0,5001.0,13225.0,0.8481679682310573,0,1,0,0,0
2010,47260.0,59780.0,227547.0,85703.0,21378.0,8212.0,539.0,257.0,196732.0,146056.0,40432.0,20196.0,185456.0,217960.0,61890.0,92003.0,63876.0,4204.0,20932.0,45235.0,115276.0,0.8843623691525618,0,0,1,0,0
2010,47260.0,9816.0,30994.0,17690.0,2757.0,1426.0,0.0,0.0,27892.0,24456.0,7978.0,2357.0,32178.0,30505.0,11211.0,13377.0,10907.0,335.0,5921.0,3990.0,16942.0,0.8846796139679652,0,0,0,1,0
2010,47260.0,84558.0,345487.0,221664.0,74177.0,48069.0,4293.0,3912.0,295162.0,262907.0,141453.0,82638.0,391694.0,390466.0,195372.0,169624.0,79670.0,7167.0,62293.0,41335.0,226699.0,0.857938922820732,0,0,0,0,1
2010,36420.0,9843.0,34408.0,9469.0,1727.0,1781.0,140.0,0.0,25336.0,22442.0,6527.0,3063.0,27065.0,30303.0,9521.0,15276.0,9541.0,162.0,4126.0,5289.0,13453.0,0.8810881340112208,1,0,0,0,0
2010,36420.0,5637.0,14205.0,4441.0,1028.0,277.0,889.0,107.0,10368.0,5944.0,6121.0,4151.0,13019.0,13565.0,6655.0,4566.0,4192.0,0.0,1224.0,3151.0,6796.0,0.8652764884181307,0,1,0,0,0
2010,36420.0,11210.0,57217.0,16476.0,3188.0,845.0,788.0,0.0,44326.0,31353.0,10597.0,3448.0,42360.0,47364.0,12677.0,22155.0,19341.0,797.0,3097.0,11044.0,20613.0,0.8769934004310608,0,0,1,0,0
2010,36420.0,18262.0,53960.0,11212.0,1223.0,345.0,99.0,0.0,61132.0,17244.0,5682.0,1043.0,44350.0,40751.0,6886.0,14254.0,18299.0,3071.0,13628.0,10373.0,18590.0,0.9431401004798682,0,0,0,1,0
2010,36420.0,60721.0,284144.0,133429.0,38448.0,20938.0,10539.0,1329.0,204567.0,190306.0,103456.0,51219.0,265958.0,283590.0,134870.0,136031.0,63474.0,6285.0,40924.0,36560.0,131404.0,0.8770493882424586,0,0,0,0,1
2010,36540.0,2142.0,9966.0,2395.0,231.0,402.0,0.0,0.0,5872.0,4626.0,3352.0,1286.0,8157.0,6979.0,4049.0,2188.0,3950.0,129.0,865.0,1181.0,2774.0,0.8721189404508135,1,0,0,0,0
2010,36540.0,3687.0,5856.0,2095.0,975.0,280.0,108.0,0.0,5057.0,4096.0,1866.0,1982.0,5228.0,7773.0,3639.0,2900.0,2409.0,0.0,538.0,118.0,3397.0,0.7855402394036131,0,1,0,0,0
2010,36540.0,7684.0,30254.0,6533.0,848.0,0.0,72.0,0.0,20803.0,19424.0,4180.0,984.0,21811.0,23580.0,5042.0,10850.0,10756.0,93.0,1439.0,6192.0,11019.0,0.855588477445314,0,0,1,0,0
2010,36540.0,8782.0,27288.0,7584.0,388.0,399.0,104.0,0.0,32522.0,6898.0,4331.0,794.0,23197.0,21348.0,5199.0,6338.0,7002.0,732.0,9189.0,8429.0,7656.0,0.9403423148345864,0,0,0,1,0
2010,36540.0,31732.0,196064.0,117665.0,34605.0,21048.0,4293.0,724.0,124800.0,136650.0,99056.0,45625.0,196850.0,209281.0,117988.0,109095.0,44304.0,5521.0,22404.0,26823.0,79996.0,0.8590564118292845,0,0,0,0,1
2010,36740.0,9868.0,20027.0,6454.0,2475.0,650.0,85.0,0.0,18365.0,11193.0,5590.0,4411.0,19226.0,20333.0,9013.0,9029.0,5150.0,307.0,1653.0,2122.0,12285.0,0.8376965141886211,1,0,0,0,0
2010,36740.0,14826.0,33858.0,11669.0,3028.0,2217.0,162.0,347.0,23255.0,16210.0,17965.0,8677.0,30096.0,36011.0,20117.0,15818.0,8445.0,541.0,1683.0,3422.0,16081.0,0.8207153212536082,0,1,0,0,0
2010,36740.0,46190.0,149266.0,40495.0,7936.0,2575.0,82.0,238.0,131139.0,79078.0,24071.0,12494.0,116078.0,130704.0,37678.0,58594.0,46210.0,2618.0,9522.0,23134.0,69026.0,0.8706052731828625,0,0,1,0,0
2010,36740.0,75713.0,261084.0,59717.0,9849.0,4249.0,280.0,658.0,223596.0,121939.0,44625.0,21390.0,198511.0,213039.0,53020.0,99022.0,65862.0,8253.0,33106.0,40306.0,111981.0,0.9059268860315064,0,0,0,1,0
2010,36740.0,128835.0,496280.0,217541.0,66892.0,44640.0,4452.0,8862.0,370879.0,318491.0,194475.0,83657.0,475928.0,491574.0,240826.0,238297.0,114708.0,14185.0,51612.0,50072.0,257802.0,0.8571832767099922,0,0,0,0,1
2010,37980.0,12015.0,36410.0,11242.0,3761.0,2774.0,365.0,255.0,31297.0,18289.0,11813.0,5423.0,30458.0,36364.0,16467.0,13283.0,8825.0,1255.0,2433.0,5804.0,18755.0,0.8724958538265549,1,0,0,0,0
2010,37980.0,46965.0,93113.0,39179.0,18216.0,13839.0,2000.0,2023.0,77143.0,35256.0,59585.0,43351.0,101993.0,113342.0,62032.0,42918.0,24778.0,1517.0,7564.0,18884.0,57642.0,0.8466802909450309,0,1,0,0,0
2010,37980.0,153639.0,479852.0,157732.0,37582.0,15783.0,807.0,1305.0,500423.0,232876.0,74110.0,39291.0,377029.0,469671.0,121550.0,178606.0,155614.0,3507.0,30170.0,71645.0,285608.0,0.8403931616499707,0,0,1,0,0
2010,37980.0,60572.0,178126.0,43564.0,8855.0,4520.0,1205.0,1231.0,202579.0,60273.0,21714.0,13507.0,152830.0,145243.0,36149.0,51597.0,58804.0,9705.0,18045.0,38676.0,85097.0,0.9166902632258387,0,0,0,1,0
2010,37980.0,302432.0,1281787.0,731471.0,291357.0,223643.0,23943.0,36823.0,1178060.0,721751.0,621448.0,370197.0,1388237.0,1503219.0,816360.0,678719.0,283577.0,26843.0,178120.0,184615.0,723222.0,0.8543069724048947,0,0,0,0,1
2010,38060.0,18370.0,43476.0,12656.0,3074.0,2976.0,132.0,162.0,41508.0,26412.0,8198.0,4728.0,38001.0,42845.0,15004.0,18374.0,12183.0,885.0,3736.0,8068.0,22596.0,0.8799330613041529,1,0,0,0,0
2010,38060.0,24337.0,46890.0,18362.0,11336.0,7662.0,585.0,525.0,34431.0,28458.0,28610.0,18198.0,51332.0,58365.0,29232.0,26237.0,13905.0,98.0,3413.0,8564.0,28248.0,0.8320368746698759,0,1,0,0,0
2010,38060.0,26675.0,77064.0,26124.0,8033.0,2622.0,236.0,0.0,62380.0,55476.0,13787.0,9111.0,70136.0,70618.0,27329.0,33452.0,19293.0,674.0,4590.0,11785.0,43631.0,0.8428266137611838,0,0,1,0,0
2010,38060.0,214323.0,404652.0,116462.0,18542.0,8483.0,2443.0,299.0,522060.0,181828.0,46287.0,15029.0,382693.0,382511.0,78855.0,145760.0,124510.0,30770.0,67116.0,87190.0,231003.0,0.923599962514443,0,0,0,1,0
2010,38060.0,223406.0,875482.0,486048.0,160580.0,110134.0,24654.0,6153.0,620540.0,692628.0,381228.0,192061.0,919354.0,967103.0,497557.0,481268.0,180916.0,14278.0,96992.0,95725.0,519721.0,0.8329436191820394,0,0,0,0,1
2010,38300.0,4518.0,17218.0,2545.0,880.0,586.0,0.0,100.0,12500.0,7864.0,3816.0,1667.0,12660.0,13187.0,5813.0,5056.0,3392.0,234.0,1251.0,2034.0,8067.0,0.8602041623159439,1,0,0,0,0
2010,38300.0,5523.0,16273.0,5892.0,2438.0,2210.0,361.0,1175.0,6856.0,6717.0,8854.0,11445.0,16994.0,16878.0,14346.0,5528.0,2939.0,210.0,416.0,1849.0,8584.0,0.7523376478129492,0,1,0,0,0
2010,38300.0,21401.0,89602.0,25738.0,4725.0,917.0,143.0,436.0,81950.0,43265.0,12570.0,5177.0,64630.0,78332.0,15825.0,29335.0,35227.0,509.0,6326.0,11993.0,43747.0,0.8438609330826776,0,0,1,0,0
2010,38300.0,3911.0,11325.0,3065.0,1183.0,480.0,232.0,81.0,9930.0,6134.0,2037.0,2176.0,11207.0,9070.0,3973.0,5032.0,3267.0,326.0,423.0,2325.0,4931.0,0.8729481144769102,0,0,0,1,0
2010,38300.0,146749.0,905513.0,386444.0,106532.0,65669.0,6166.0,11454.0,750712.0,428587.0,290940.0,158288.0,778318.0,850209.0,362623.0,354432.0,204296.0,17278.0,105360.0,136347.0,448191.0,0.8812689372719457,0,0,0,0,1
2010,38900.0,8911.0,24355.0,11598.0,2848.0,2706.0,289.0,0.0,17183.0,22147.0,7755.0,3622.0,23215.0,27492.0,11950.0,10930.0,8319.0,489.0,2676.0,4377.0,11966.0,0.8839869440338587,1,0,0,0,0
2010,38900.0,19384.0,51479.0,19150.0,7271.0,7412.0,1564.0,214.0,38505.0,27597.0,22006.0,18366.0,49586.0,56888.0,23751.0,26307.0,16370.0,431.0,4694.0,11261.0,23660.0,0.8734895737644757,0,1,0,0,0
2010,38900.0,8789.0,25004.0,10411.0,2297.0,950.0,360.0,0.0,18837.0,19466.0,5842.0,3666.0,25608.0,22203.0,9186.0,9335.0,8571.0,115.0,1157.0,5973.0,13474.0,0.8558178228903364,0,0,1,0,0
2010,38900.0,34900.0,90213.0,17222.0,4530.0,2177.0,305.0,0.0,94995.0,36751.0,12050.0,5551.0,78784.0,70563.0,20072.0,24124.0,33383.0,10083.0,10639.0,16243.0,34803.0,0.950710913825443,0,0,0,1,0
2010,38900.0,148180.0,638238.0,327572.0,109523.0,69474.0,15665.0,2154.0,428838.0,464770.0,276310.0,140888.0,636724.0,674082.0,345101.0,305716.0,146628.0,16834.0,83487.0,101474.0,311566.0,0.8771222833916404,0,0,0,0,1
2010,39300.0,4829.0,9085.0,3846.0,1385.0,525.0,0.0,0.0,10715.0,4856.0,1538.0,2561.0,8915.0,10755.0,3064.0,3902.0,2946.0,180.0,1195.0,1113.0,7270.0,0.8419663355569807,1,0,0,0,0
2010,39300.0,4710.0,12146.0,5505.0,1543.0,708.0,276.0,0.0,10419.0,6619.0,4001.0,3849.0,12023.0,12865.0,6738.0,4126.0,3775.0,203.0,315.0,3599.0,6132.0,0.8515536543351451,0,1,0,0,0
2010,39300.0,7868.0,25290.0,7204.0,1833.0,348.0,0.0,0.0,22908.0,13054.0,3990.0,2591.0,20560.0,21983.0,5786.0,9453.0,8549.0,284.0,1070.0,4451.0,12950.0,0.84912920803486,0,0,1,0,0
2010,39300.0,20462.0,59977.0,11855.0,1091.0,526.0,141.0,0.0,67508.0,20286.0,4387.0,1871.0,46182.0,47870.0,7165.0,14703.0,17371.0,1722.0,8655.0,17092.0,27344.0,0.9044843153718176,0,0,0,1,0
2010,39300.0,60410.0,357076.0,163972.0,57670.0,23374.0,4225.0,2124.0,310327.0,191974.0,107172.0,59378.0,318799.0,350052.0,146418.0,149520.0,84336.0,7765.0,46263.0,55141.0,179408.0,0.885836815526893,0,0,0,0,1
2010,39580.0,5638.0,12401.0,2441.0,1339.0,1250.0,82.0,252.0,7459.0,8959.0,4746.0,2239.0,12131.0,11272.0,5360.0,6783.0,2939.0,104.0,744.0,1511.0,5962.0,0.8304848831925515,1,0,0,0,0
2010,39580.0,12866.0,19513.0,9871.0,6053.0,5141.0,229.0,181.0,11333.0,9168.0,15919.0,17434.0,25205.0,28649.0,22978.0,13201.0,3901.0,305.0,637.0,2150.0,10682.0,0.73459264260055,0,1,0,0,0
2010,39580.0,45119.0,158138.0,53878.0,12029.0,4097.0,265.0,157.0,113908.0,99096.0,43426.0,17253.0,122650.0,151033.0,50878.0,72959.0,36511.0,2455.0,10331.0,31147.0,69402.0,0.8711588121260526,0,0,1,0,0
2010,39580.0,26543.0,70332.0,11949.0,4033.0,1865.0,0.0,0.0,80132.0,22473.0,7234.0,4883.0,61975.0,52747.0,13079.0,14065.0,23722.0,7628.0,16878.0,16452.0,22898.0,0.9728752877032386,0,0,0,1,0
2010,39580.0,86785.0,347535.0,213734.0,75109.0,59552.0,12515.0,5816.0,216876.0,238958.0,224390.0,120822.0,385694.0,415352.0,275261.0,196786.0,73595.0,10578.0,39869.0,30306.0,174651.0,0.8189989334595458,0,0,0,0,1
2010,40060.0,2030.0,7438.0,4035.0,611.0,502.0,0.0,88.0,6509.0,3836.0,2404.0,1955.0,6441.0,8263.0,4041.0,3037.0,1589.0,190.0,1271.0,1029.0,3547.0,0.8829575227068109,1,0,0,0,0
2010,40060.0,7934.0,11527.0,4758.0,2754.0,2157.0,340.0,357.0,9622.0,7125.0,7765.0,5315.0,15051.0,14776.0,7700.0,7595.0,3600.0,0.0,1402.0,1843.0,7687.0,0.8316421436430499,0,1,0,0,0
2010,40060.0,42514.0,152002.0,60433.0,12793.0,4955.0,256.0,441.0,150911.0,77416.0,29616.0,15451.0,125623.0,147771.0,40640.0,60914.0,47368.0,2145.0,12660.0,29943.0,79724.0,0.8754246408685266,0,0,1,0,0
2010,40060.0,7612.0,26310.0,5836.0,1122.0,991.0,99.0,183.0,31024.0,6288.0,3648.0,1193.0,22389.0,19764.0,4749.0,5914.0,10088.0,1611.0,7355.0,4249.0,8187.0,0.9469678254984081,0,0,0,1,0
2010,40060.0,60474.0,245351.0,147915.0,54947.0,43021.0,5552.0,5011.0,202288.0,160586.0,130384.0,69013.0,269432.0,292839.0,170675.0,141764.0,47546.0,4753.0,36665.0,29126.0,131742.0,0.8376049176861279,0,0,0,0,1
2010,40140.0,20626.0,41341.0,13527.0,5184.0,1760.0,421.0,354.0,37204.0,32675.0,9420.0,3914.0,42096.0,41117.0,13655.0,19040.0,11056.0,1134.0,3793.0,5352.0,29183.0,0.8456058849967008,1,0,0,0,0
2010,40140.0,52005.0,82234.0,42769.0,22492.0,11190.0,788.0,830.0,67832.0,57928.0,63749.0,22799.0,98032.0,114276.0,54811.0,49647.0,26013.0,663.0,7303.0,12445.0,61426.0,0.8251471934005563,0,1,0,0,0
2010,40140.0,53075.0,109354.0,44364.0,17972.0,8779.0,580.0,0.0,103195.0,94226.0,23175.0,13528.0,112253.0,121871.0,38492.0,54151.0,30564.0,321.0,7918.0,20748.0,81930.0,0.8258447021728562,0,0,1,0,0
2010,40140.0,376291.0,749848.0,203037.0,52250.0,17342.0,1325.0,829.0,963046.0,347352.0,66187.0,24337.0,697481.0,703441.0,122467.0,261104.0,199359.0,60497.0,123948.0,204048.0,429499.0,0.9234444262920747,0,0,0,1,0
2010,40140.0,183082.0,624106.0,286849.0,127735.0,74550.0,13699.0,6710.0,509711.0,512658.0,180098.0,114264.0,650203.0,666528.0,273713.0,290042.0,125156.0,10384.0,93070.0,89750.0,434616.0,0.851979465513313,0,0,0,0,1
2010,40380.0,2854.0,6542.0,1781.0,594.0,0.0,0.0,75.0,5239.0,4564.0,1238.0,805.0,6341.0,5505.0,1496.0,3698.0,1365.0,0.0,386.0,1311.0,3590.0,0.8174628695023541,1,0,0,0,0
2010,40380.0,5317.0,9770.0,3610.0,1231.0,708.0,62.0,118.0,7728.0,6445.0,3019.0,3624.0,9697.0,11119.0,4777.0,4687.0,2800.0,0.0,701.0,2099.0,5752.0,0.8449890028543143,0,1,0,0,0
2010,40380.0,17996.0,55078.0,11885.0,2182.0,947.0,455.0,423.0,52910.0,24927.0,6893.0,4236.0,39748.0,49218.0,10294.0,14484.0,19600.0,58.0,4391.0,9069.0,31070.0,0.838567283060272,0,0,1,0,0
2010,40380.0,8391.0,27464.0,6856.0,1457.0,642.0,0.0,0.0,27796.0,10650.0,4249.0,2115.0,21257.0,23553.0,5722.0,7818.0,7036.0,1169.0,2787.0,6053.0,14225.0,0.9048099727341592,0,0,0,1,0
2010,40380.0,64422.0,354084.0,181201.0,56185.0,26485.0,4371.0,3506.0,251739.0,220830.0,127605.0,90080.0,332658.0,357596.0,174711.0,150124.0,77435.0,11472.0,43497.0,52737.0,180278.0,0.8810273455333487,0,0,0,0,1
2010,40900.0,11795.0,28676.0,11757.0,3465.0,2192.0,156.0,0.0,22106.0,24051.0,9252.0,2632.0,28144.0,29897.0,12065.0,16398.0,7266.0,462.0,2165.0,2943.0,16742.0,0.8298013197633628,1,0,0,0,0
2010,40900.0,35086.0,92140.0,37169.0,17262.0,8273.0,786.0,531.0,80182.0,53897.0,43064.0,14104.0,88999.0,102248.0,42665.0,39625.0,32191.0,1276.0,6634.0,13177.0,55679.0,0.8501615483114403,0,1,0,0,0
2010,40900.0,23465.0,58679.0,21858.0,7350.0,3135.0,440.0,118.0,49586.0,46230.0,12775.0,6454.0,55144.0,59901.0,20327.0,26557.0,18911.0,1203.0,3883.0,6787.0,37377.0,0.8406264781609534,0,0,1,0,0
2010,40900.0,55692.0,143626.0,39309.0,14859.0,5345.0,1080.0,786.0,150841.0,79222.0,20491.0,10143.0,131027.0,129670.0,36766.0,54590.0,40747.0,11907.0,22633.0,24037.0,70017.0,0.935160107100292,0,0,0,1,0
2010,40900.0,107016.0,427389.0,227159.0,94995.0,55751.0,9158.0,5456.0,310087.0,361037.0,174353.0,81447.0,448900.0,478024.0,225383.0,221024.0,91930.0,7146.0,58464.0,51399.0,271578.0,0.8462487365202873,0,0,0,0,1
2010,41180.0,4554.0,17785.0,4790.0,1654.0,522.0,338.0,0.0,11931.0,10628.0,4093.0,2991.0,15442.0,14201.0,5231.0,7709.0,5033.0,466.0,1206.0,2294.0,7704.0,0.8742510015506952,1,0,0,0,0
2010,41180.0,8754.0,18451.0,9553.0,4323.0,3470.0,982.0,121.0,12677.0,7949.0,10643.0,14385.0,20450.0,25204.0,15483.0,10349.0,5939.0,21.0,2072.0,2302.0,9488.0,0.8168482887694789,0,1,0,0,0
2010,41180.0,65807.0,241840.0,68576.0,10205.0,6782.0,526.0,28.0,214343.0,125097.0,34892.0,19432.0,175467.0,218297.0,51241.0,77084.0,85823.0,4129.0,13399.0,39520.0,122568.0,0.8600156266155967,0,0,1,0,0
2010,41180.0,10491.0,28705.0,6772.0,1617.0,1668.0,607.0,0.0,27183.0,13437.0,5620.0,3620.0,26112.0,23748.0,7600.0,10911.0,7736.0,2351.0,3155.0,6297.0,11810.0,0.9401678949036657,0,0,0,1,0
2010,41180.0,160831.0,831636.0,423206.0,139068.0,89339.0,21669.0,3483.0,677474.0,506367.0,311162.0,174229.0,807065.0,862167.0,407763.0,388457.0,186663.0,21270.0,121519.0,137919.0,405641.0,0.8863195989709306,0,0,0,0,1
2010,41620.0,5847.0,14142.0,3384.0,819.0,125.0,0.0,0.0,12013.0,8322.0,3192.0,790.0,9716.0,14601.0,3269.0,6036.0,4230.0,585.0,1018.0,2770.0,6409.0,0.8948537601379923,1,0,0,0,0
2010,41620.0,8611.0,25778.0,8188.0,2005.0,1929.0,160.0,77.0,19513.0,13068.0,8709.0,5458.0,23749.0,22999.0,8548.0,8953.0,8382.0,102.0,2258.0,7798.0,10707.0,0.8897770762491247,0,1,0,0,0
2010,41620.0,4452.0,8607.0,2516.0,466.0,92.0,0.0,0.0,9253.0,4251.0,2063.0,566.0,8689.0,7444.0,2528.0,3971.0,1900.0,331.0,49.0,1468.0,5886.0,0.8071888560668864,0,0,1,0,0
2010,41620.0,33554.0,96258.0,24599.0,4539.0,1213.0,141.0,122.0,113280.0,33547.0,10366.0,3233.0,83186.0,77240.0,14201.0,32689.0,29800.0,3700.0,17109.0,30118.0,32809.0,0.9330899473601791,0,0,0,1,0
2010,41620.0,114543.0,459689.0,231411.0,67433.0,39879.0,10836.0,1344.0,327763.0,346132.0,173023.0,78217.0,459012.0,466123.0,236351.0,254087.0,90497.0,11770.0,65976.0,69730.0,196724.0,0.8730364581633475,0,0,0,0,1
2010,41700.0,3272.0,10861.0,5149.0,1021.0,895.0,87.0,0.0,7797.0,6739.0,4570.0,2179.0,9757.0,11528.0,4174.0,6601.0,2479.0,288.0,635.0,1350.0,5758.0,0.8348687439434685,1,0,0,0,0
2010,41700.0,7609.0,14827.0,7395.0,3314.0,1922.0,186.0,86.0,10807.0,9890.0,7779.0,6863.0,15338.0,20001.0,8496.0,9233.0,5421.0,102.0,1598.0,938.0,9551.0,0.8159449438170877,0,1,0,0,0
2010,41700.0,13298.0,56846.0,23208.0,7331.0,1697.0,319.0,102.0,42022.0,39299.0,14021.0,7459.0,51382.0,51419.0,20571.0,22795.0,18383.0,429.0,4039.0,7520.0,29064.0,0.854236718856857,0,0,1,0,0
2010,41700.0,151926.0,471619.0,133467.0,27686.0,10126.0,2905.0,640.0,480798.0,229918.0,60816.0,26837.0,384556.0,413813.0,112140.0,174631.0,127927.0,12616.0,71734.0,80300.0,219021.0,0.9093166956192104,0,0,0,1,0
2010,41700.0,58397.0,262166.0,139926.0,57120.0,36039.0,9342.0,2602.0,173758.0,190374.0,129629.0,71831.0,278310.0,287282.0,160412.0,128448.0,53747.0,5675.0,33320.0,26526.0,157464.0,0.837748596479792,0,0,0,0,1
2010,41740.0,12887.0,35375.0,13921.0,6779.0,2338.0,395.0,332.0,22933.0,31065.0,11520.0,6509.0,34714.0,37313.0,17717.0,15912.0,8366.0,144.0,4192.0,5116.0,20580.0,0.8491370842589309,1,0,0,0,0
2010,41740.0,58872.0,123041.0,58580.0,24976.0,19571.0,2280.0,1988.0,88365.0,90160.0,74160.0,36623.0,132988.0,156320.0,72264.0,65421.0,37677.0,941.0,10011.0,17713.0,85281.0,0.8295648947841773,0,1,0,0,0
2010,41740.0,21248.0,57659.0,27497.0,9317.0,3329.0,321.0,93.0,45195.0,52101.0,14488.0,7680.0,65216.0,54248.0,21534.0,27770.0,15301.0,613.0,4518.0,7826.0,41902.0,0.8264317950054161,0,0,1,0,0
