XGB_Predictions (unscaled),Actual_Points (unscaled)
91.32637,92
86.555725,84
88.32506,86
89.22687,90
87.89906,86
89.0986,91
85.45693,87
86.87063,86
90.500465,91
88.723564,90
86.71821,82
90.65838,92
88.84416,87
88.28324,89
88.36296,88
89.497116,86
86.33627,86
89.13284,88
88.00996,86
84.74372,87
88.4967,89
90.57359,92
90.690796,94
86.751564,87
86.09505,84
89.95744,93
88.00996,91
89.02694,85
90.095474,89
86.018265,89
87.379456,87
88.40448,90
90.01447,86
85.97433,87
85.44072,89
87.244385,91
87.42708,83
88.4967,90
88.08582,87
84.58731,83
87.73012,88
87.371544,88
90.57359,93
86.607,87
90.25585,88
85.68326,84
86.25272,87
86.87063,86
91.32268,86
86.604416,84
88.26825,86
90.58872,86
89.1376,88
89.77731,92
89.89906,92
89.95744,87
86.59534,88
89.361,85
89.60472,90
85.180824,82
84.360725,87
86.71821,86
87.57209,92
87.41642,87
89.96873,90
88.05039,86
86.604416,88
87.371544,83
83.75683,84
90.690796,92
87.036354,86
91.07175,87
84.98553,86
90.25179,91
85.47324,85
86.80332,81
86.448425,86
86.26111,85
89.165405,90
92.029106,92
87.591156,85
87.85772,90
87.30985,84
88.13039,87
85.97433,86
86.25274,86
87.371544,85
90.57359,92
88.57117,83
89.11303,88
90.053734,92
85.5042,85
89.0986,87
88.654,90
85.480835,87
89.542496,89
88.10473,85
86.630486,86
88.654,85
88.04677,86
90.35792,95
86.80332,91
87.96714,91
86.73294,86
89.542496,91
87.23758,87
91.53214,90
89.49262,90
86.330315,86
87.89906,90
91.09472,91
89.740654,93
87.371544,88
90.91232,92
87.44513,89
84.58798,81
89.04805,92
88.933014,87
88.76409,89
86.28348,91
89.20773,90
86.71821,85
87.16714,89
89.161545,86
89.80563,87
87.0378,85
88.044304,90
91.78109,95
87.583534,87
86.42197,88
89.70746,90
90.500465,87
87.96691,88
86.20551,83
85.30601,86
89.956406,92
89.891655,92
87.371544,86
89.57617,89
88.00996,85
90.41413,90
90.69083,92
91.54537,94
85.05542,86
88.1065,88
87.96714,86
90.03664,87
91.65946,92
86.88016,83
90.34602,88
87.174774,87
90.18172,87
90.0462,90
91.43801,90
85.4122,88
87.80176,87
91.43801,92
88.24671,87
88.32506,87
90.088036,88
87.44513,91
86.024185,88
87.96714,89
88.490555,84
90.63497,90
88.92775,89
86.20551,87
87.96691,89
88.29617,92
87.913025,87
86.9607,88
86.34337,90
86.751564,90
86.08174,85
85.673874,82
88.87293,89
89.77731,90
89.361,91
89.43309,84
88.1065,87
87.73012,89
86.71821,89
91.07571,91
90.975685,90
86.71821,87
86.751564,87
91.897446,96
84.73165,82
87.54487,90
86.88016,86
88.933014,81
91.32637,92
90.840034,93
91.93456,92
89.740654,92
84.33732,88
86.73294,89
86.10841,88
86.87063,89
88.40448,83
87.290344,90
89.20773,95
86.6432,85
89.40679,91
91.25517,93
89.59132,92
86.20551,88
91.09204,92
86.25272,88
85.68326,84
91.468315,94
86.71821,86
90.073105,92
88.76409,92
91.44211,84
91.069046,91
89.02156,90
86.08081,87
87.80176,88
87.25901,90
87.244385,89
89.95744,83
90.500465,90
90.690796,91
85.08871,86
92.00359,94
86.37904,90
86.468094,86
89.740654,92
91.9067,91
87.719475,88
88.87293,92
89.96873,89
87.89906,88
89.02156,88
88.18297,90
88.26825,90
90.24717,88
85.4122,88
87.913025,88
90.61461,91
88.40448,90
86.024185,89
87.667435,89
88.87293,90
86.68664,85
87.428024,83
90.379845,90
88.654,88
86.25274,85
87.913025,88
89.280426,85
83.582886,84
85.82208,86
87.89906,86
89.542496,88
89.20064,93
89.740654,88
88.26825,91
88.40448,85
92.78559,95
91.09204,95
87.96714,89
92.02669,94
87.41642,89
86.330315,90
87.62285,90
85.97433,87
84.71004,84
86.42197,85
87.42708,87
87.89906,88
89.497116,85
90.04399,90
87.371544,90
89.96618,93
87.31549,87
88.76409,84
87.73012,87
87.122345,90
88.011986,84
92.286385,94
90.03785,89
85.97433,86
86.89324,84
88.84416,90
88.18548,88
88.18548,86
90.33597,84
89.03587,91
88.71959,89
86.14373,87
86.88667,86
87.591156,90
88.89617,88
92.34093,95
89.02156,94
87.174774,86
88.05039,88
88.76409,89
87.0378,85
86.80332,89
90.11601,93
89.10919,88
90.28272,93
90.31465,93
92.20214,96
88.70968,89
90.97025,91
87.16714,90
90.65838,91
86.68367,89
88.32506,88
83.62196,83
86.751564,88
86.71682,88
86.77322,89
88.18297,87
89.246445,92
88.293175,85
87.23758,86
85.52369,86
88.37373,90
89.280426,92
88.87293,84
87.96691,90
87.31549,88
92.09121,90
90.04598,88
87.41455,89
86.604416,81
90.68462,94
88.30807,91
91.252556,86
86.024185,86
83.249985,85
86.67661,86
91.96474,91
91.25517,91
90.18196,91
92.41145,93
88.531746,90
89.52298,89
88.05039,88
89.57075,91
90.01447,92
87.30985,90
88.04677,84
84.03731,84
88.29617,88
90.29511,91
90.41413,92
89.77731,89
83.964035,85
90.18172,92
88.26825,90
88.04677,90
90.14183,84
87.719475,90
86.77322,87
87.361786,90
87.73012,85
90.25585,88
84.25077,84
89.33739,91
88.88011,87
85.81732,84
85.260376,87
91.29871,87
84.74372,83
87.41642,91
88.71848,91
86.555725,87
91.07175,91
89.33739,93
85.06517,82
87.89906,90
88.18193,90
87.122345,88
90.500465,93
91.01747,92
86.3669,91
86.80332,84
91.77752,90
87.244385,87
91.07929,94
86.36595,84
89.57075,86
84.87027,80
87.25901,89
90.670616,89
92.77632,93
84.83873,84
87.89906,90
88.00996,89
90.34602,91
89.20773,92
88.044304,86
88.68645,87
88.76409,90
87.85749,88
90.088036,86
89.977615,88
89.246445,92
85.44596,85
87.371544,87
89.33739,88
88.92775,88
91.07571,89
89.22687,85
88.26825,91
89.71513,90
90.95351,91
85.5726,85
89.20773,88
87.719475,88
89.80563,89
87.00257,86
84.89024,87
87.036354,87
90.34602,92
90.34602,86
90.34602,92
91.461296,91
85.47324,86
90.81616,90
88.29617,85
88.84416,93
89.161545,84
87.62285,87
89.135086,89
89.0986,86
90.801414,93
90.81616,94
86.4632,85
89.021355,92
87.66774,85
86.77322,87
85.23045,84
86.42197,87
87.371544,87
90.073105,88
87.5324,85
88.170815,91
91.563995,92
87.54487,86
88.05039,90
89.50965,92
92.5633,94
89.95744,89
90.47444,90
91.468315,94
85.73704,84
86.93298,91
88.08194,87
91.65946,91
86.00679,84
85.23045,83
88.490555,88
88.4967,89
90.69835,91
89.168655,90
86.604416,90
87.41455,84
88.701324,87
92.51264,92
85.856964,85
88.1065,88
90.91232,89
89.96618,89
87.591156,93
91.03326,92
91.461296,92
89.12241,90
87.42708,86
89.135086,91
89.262764,90
87.4449,85
90.58872,92
87.936455,88
87.13641,89
87.01826,87
87.0378,86
87.036354,86
86.42197,85
89.93086,89
87.428024,89
88.5976,88
87.62285,84
86.57979,80
87.50032,91
87.01826,83
93.04947,90
88.53191,83
86.44441,81
87.41455,85
86.555725,90
90.81616,93
86.468094,84
90.63497,95
86.00679,87
84.71778,87
89.280426,91
87.50032,86
87.76124,88
89.246445,86
91.28782,93
87.65242,88
89.95744,94
91.295555,85
85.72703,85
87.76124,85
91.519424,94
89.95744,91
87.174774,88
87.174774,87
84.98553,85
87.667435,86
85.03826,87
91.519424,92
87.174774,91
89.433365,90
87.667435,93
89.161545,88
90.30128,90
88.88011,90
90.088036,90
86.88667,85
87.01826,84
90.38512,89
86.27101,87
90.690796,90
87.54487,86
87.719475,87
91.211586,91
86.9607,84
90.34602,94
84.74372,82
88.18548,86
88.40448,88
87.73012,89
86.88667,90
87.9887,90
87.25437,88
91.51662,90
88.29617,88
89.03349,90
87.89906,91
87.16714,90
87.80176,87
88.931786,92
83.27825,83
84.4814,84
87.13641,88
89.57075,92
86.696556,84
88.87293,87
87.42944,88
87.54487,89
87.73012,86
88.00996,88
91.255646,89
89.95744,94
89.497116,92
91.75221,93
88.1065,88
86.08081,85
90.81616,94
85.128876,87
88.87293,87
90.073105,92
86.42197,82
86.88667,89
88.34375,90
90.840034,91
85.63879,87
88.1065,84
91.211586,92
86.88667,84
86.67661,90
87.719475,84
87.13641,85
91.600716,93
88.144295,86
88.12259,88
89.04705,88
91.555695,92
91.32637,92
88.26825,88
84.89024,83
88.154015,88
88.767555,90
87.21056,84
86.751564,86
85.39625,84
86.91063,88
88.18297,90
89.802574,87
88.26825,88
85.28939,87
85.480835,85
85.480835,84
88.1065,87
89.262764,90
87.719475,90
87.40978,87
90.57359,88
87.122345,88
88.84416,88
85.33188,89
84.87027,86
89.246445,91
89.20773,92
92.09121,86
86.9607,88
91.01747,92
86.4632,85
86.024185,88
88.721565,82
88.34375,88
91.79311,96
89.262764,90
89.0986,92
86.468094,94
86.88016,89
87.96714,84
87.41455,90
86.34337,89
86.09505,88
88.76693,87
87.01826,88
90.379845,88
89.50965,90
91.95384,95
90.211006,93
87.30985,90
86.10841,89
92.01114,92
89.17091,88
91.519424,93
92.939125,94
89.87919,92
87.01826,88
90.76683,91
87.174774,89
89.198,90
84.58798,84
88.34375,90
84.96275,84
86.09505,84
85.67874,84
87.89048,91
90.18172,89
87.378365,88
92.122795,91
89.361,91
90.68462,88
85.480835,87
86.08174,85
91.184296,90
88.08582,85
91.305374,90
88.80251,91
90.088036,88
87.667435,88
88.05039,86
90.24113,92
85.23953,83
90.29511,91
90.088036,91
88.490555,90
86.88667,90
86.02422,87
87.41455,87
85.73704,85
87.09603,89
85.73704,89
89.246445,90
89.047745,86
87.16169,85
85.80868,85
87.25437,84
89.13284,90
91.12337,88
88.59306,85
84.738235,86
84.58798,87
85.5042,85
87.40978,87
86.87063,89
89.001755,86
92.79366,96
87.719475,86
90.451515,88
90.18196,88
88.1065,91
90.63497,91
87.41455,87
88.874695,90
88.654,84
85.934494,85
91.07571,91
85.215225,87
87.25437,83
90.39433,91
90.379845,90
87.591156,87
88.4967,87
88.26825,84
85.39625,82
85.30601,87
85.97433,86
87.73012,91
87.41642,85
85.48991,87
87.122345,90
87.73012,85
86.44441,85
87.79193,90
86.88667,85
84.58798,84
86.614914,87
90.58872,93
90.29511,88
88.654,88
85.5726,86
85.97433,85
87.13641,84
88.53117,87
88.654,85
87.21056,88
90.379845,92
85.5042,87
90.088036,89
86.0038,84
88.66578,90
88.654,87
88.68505,83
88.767555,92
86.67661,84
86.73294,87
90.379845,90
89.10195,88
90.34602,90
89.02156,86
87.96691,87
84.91221,85
90.84516,94
88.88774,85
87.54487,87
85.464714,83
88.654,81
90.02836,90
84.89024,85
87.340454,88
86.88016,81
90.053734,95
84.528564,83
88.29617,88
88.011986,85
88.767555,87
90.974625,90
92.66536,93
86.28348,84
86.09505,85
85.806526,88
86.71821,88
85.00681,85
89.161545,87
88.12259,91
85.47324,87
85.5042,88
92.2329,95
87.96691,86
85.63452,88
87.174774,87
90.11601,95
90.94273,93
86.42197,90
89.43651,85
84.86665,86
89.32769,87
88.654,86
91.29871,93
84.72181,86
87.79814,83
88.18548,88
85.33188,86
87.15809,83
87.13641,90
89.02156,87
87.76124,89
89.90078,92
88.1065,89
86.9607,89
90.34602,95
89.43651,86
88.654,89
89.497116,91
88.490555,91
89.165405,89
86.468094,85
87.25437,84
88.4967,88
87.208824,82
87.73012,81
87.96691,88
87.89906,85
88.58602,88
89.740654,91
86.71821,87
88.65933,91
91.263626,90
86.330315,84
87.591156,91
87.73012,88
87.62285,90
90.93377,94
86.33627,90
87.30985,89
89.73895,91
88.13039,91
88.933014,88
91.07571,90
86.59534,86
89.75662,88
89.262764,92
87.25437,88
89.168655,88
86.83507,85
88.931786,90
90.24717,92
86.59534,88
93.296,95
88.12259,83
90.06151,90
87.76124,89
89.1376,92
90.34602,94
88.65953,82
87.17399,88
90.31465,94
86.42197,88
89.802574,87
87.40978,93
90.81616,91
92.094406,93
87.379654,86
84.71778,89
84.873764,86
90.24717,93
86.93298,87
88.767555,94
88.490555,90
87.591156,87
87.263405,82
89.0986,89
87.54487,85
85.52369,85
88.7467,86
86.08708,83
87.54487,85
87.89906,82
87.41642,89
87.719475,91
91.51662,93
90.690796,89
88.53191,90
88.63586,88
87.18651,86
87.174774,84
87.89906,89
87.667435,89
86.08081,85
91.22514,94
86.018265,86
87.96691,88
89.433365,91
89.740654,91
86.9607,86
84.873764,88
89.89906,89
86.751564,85
88.28806,88
88.18548,84
87.719475,89
88.1065,91
84.04393,84
90.840034,93
93.01905,92
90.26593,92
87.86451,87
89.57075,89
90.14486,91
89.29386,85
86.33627,87
89.313065,88
87.4449,90
87.80176,92
87.43508,88
89.04705,85
92.450775,93
87.591156,91
91.555695,89
90.47444,89
91.28782,93
86.25274,86
88.13039,88
87.86451,90
85.97433,87
85.71949,88
90.95351,91
85.49615,86
88.76409,91
90.500465,88
88.05039,86
91.57852,91
90.70242,92
85.806526,89
90.56172,93
88.68505,87
91.32268,87
91.27948,93
89.52329,92
89.977615,88
87.371544,86
87.01826,88
87.42944,88
89.02156,92
90.02565,94
88.767555,89
87.174774,91
91.32268,92
89.95744,88
87.18651,89
88.80251,90
89.71513,91
91.28835,84
84.87027,83
89.246445,87
89.835785,92
89.29386,88
89.497116,92
89.52298,94
91.32637,93
85.480835,88
87.40978,89
86.08081,83
89.25455,81
88.12259,89
86.33627,88
88.53117,85
89.81886,93
88.87293,87
85.24605,90
87.40978,90
86.751564,92
90.088036,93
89.13284,91
91.01747,93
88.92775,88
90.03664,93
87.290344,86
84.72181,89
86.08081,89
86.71821,86
88.92775,91
90.57214,94
89.1376,88
90.30987,85
90.379845,92
87.667435,85
88.88011,89
91.03326,92
90.088036,93
88.70968,88
86.604416,85
87.42708,85
92.66536,88
88.1065,87
93.77907,95
86.36595,87
87.75288,87
86.67661,87
90.34602,83
88.654,84
92.004875,90
91.585335,92
89.75662,87
89.165405,85
88.18297,87
86.09505,87
89.60938,91
85.63879,87
88.3262,91
89.95744,92
85.15592,82
87.80153,88
92.00359,93
95.91883,95
86.59534,87
89.497116,89
89.61794,85
86.89324,82
88.87293,90
88.7467,91
87.76124,85
90.96274,94
90.47444,87
88.08582,82
88.42171,87
88.26825,87
91.07571,92
90.47444,90
88.57117,92
91.01747,92
86.604416,87
89.88236,92
86.02422,88
85.806526,87
88.933014,84
87.036354,87
90.72606,92
84.738235,81
87.667435,88
87.80176,89
87.657936,86
87.591156,90
89.161545,90
87.89906,85
89.497116,91
88.34138,89
89.52298,92
89.246445,92
88.70968,86
88.53191,90
88.82999,87
91.51662,93
88.89617,90
84.89024,85
86.36595,88
87.036354,81
87.0378,89
88.65933,91
88.82999,87
89.161545,88
86.80332,84
86.33627,85
84.873764,87
91.03326,90
89.92136,90
96.041084,95
84.61108,84
88.4967,89
87.036354,88
90.30128,91
85.14694,85
86.755264,86
85.14694,84
84.71004,82
87.89048,89
86.73294,88
85.5374,86
85.00681,85
84.83588,81
90.57359,89
86.024185,82
88.342,89
87.01826,90
86.88667,86
91.069046,93
86.77322,90
87.244385,88
86.20551,88
91.642166,93
85.926735,84
88.76409,91
90.57868,92
88.11849,89
90.523964,93
88.89617,89
89.80563,92
84.58798,85
87.6524,85
87.41642,88
86.42197,89
87.16714,87
87.73012,87
90.50874,93
93.968185,95
91.69185,91
88.68645,90
90.500465,85
92.479095,94
86.08081,87
86.993576,89
86.330315,86
92.51264,90
89.9458,92
87.55427,92
89.497116,91
87.89048,89
88.321106,89
86.82421,89
86.00679,83
92.56676,94
87.73012,87
89.0986,89
89.37083,90
87.13641,88
86.751564,84
85.78247,82
91.51662,92
86.88016,88
91.30996,92
91.305374,88
89.161545,86
85.47324,86
88.92775,92
89.71513,92
89.161545,88
89.246445,89
89.25455,87
92.234055,94
90.01447,86
90.89323,92
91.0415,93
88.767555,90
87.657936,88
90.34602,86
90.81616,95
87.80153,87
94.18375,92
88.011986,91
90.379845,88
86.71821,84
87.85772,86
84.96275,84
87.73012,81
89.95108,85
86.77322,88
90.690796,95
84.466576,86
88.767555,88
89.280426,87
90.49826,91
89.81886,90
90.72606,93
87.18651,86
88.18618,91
88.93141,91
89.924095,91
89.04705,90
85.85392,87
91.06182,90
92.36282,93
84.45344,83
86.751564,83
89.02156,89
90.892586,91
86.330315,90
86.87063,88
88.68645,91
89.161545,82
90.68462,96
85.7573,86
91.44211,90
85.12594,83
91.03326,90
91.12337,91
85.23045,91
86.73294,87
89.89906,88
91.51662,91
84.779564,85
88.490555,88
88.11987,86
90.33597,89
86.71821,89
91.91637,92
88.490555,93
89.542496,92
93.74653,98
90.174805,85
88.53191,89
86.88667,87
90.34602,91
87.53455,84
89.161545,87
87.25437,86
91.77752,93
87.591156,85
86.08174,86
88.05039,89
87.719475,89
88.63586,91
90.34602,89
89.313065,90
89.10919,87
85.480835,86
88.82999,87
91.163445,88
88.490555,89
89.38102,91
89.52329,92
90.29511,94
90.500465,93
87.80176,88
87.16714,88
88.4967,89
87.01826,87
87.55427,90
90.690796,90
86.330315,86
86.330315,86
90.088036,87
91.07571,92
87.719475,89
90.15313,94
88.47843,90
88.654,91
89.04113,92
87.656624,86
92.00359,85
86.00679,85
90.81616,91
90.33597,94
88.84416,86
86.42197,85
89.80563,89
90.0317,93
86.77322,85
88.65953,90
90.91284,91
87.96714,90
87.25437,88
90.00453,90
84.98553,83
87.41455,85
88.4967,88
88.094124,88
91.555695,90
89.52298,90
88.09574,88
88.654,87
86.20551,84
86.83507,87
90.01447,93
86.87063,89
86.25274,83
89.740654,87
88.643326,89
87.73012,87
87.31549,80
86.4632,88
90.29511,94
84.71778,85
88.36296,90
88.7194,87
91.32637,91
87.41642,86
85.97433,87
91.01747,94
89.95744,90
92.84872,88
84.86069,87
86.70192,87
86.88016,90
88.29617,88
91.21164,92
88.40448,85
86.018265,87
90.379845,91
88.154015,88
86.83507,85
87.96714,88
88.99847,91
89.740654,94
85.00681,83
90.81616,94
87.80176,87
88.34375,89
86.018265,83
84.03731,80
91.66604,93
88.701324,87
89.361,90
87.96691,85
87.80176,89
84.61108,87
87.41642,86
86.607,90
86.751564,84
85.856964,86
88.51853,89
89.50965,87
87.96175,88
89.497116,93
87.04584,89
87.06585,88
85.934494,85
87.719475,90
86.00679,84
90.01447,94
88.490555,86
90.874535,96
91.352264,92
90.088036,91
87.591156,89
87.71703,87
84.819145,85
88.40448,90
85.23045,84
87.069435,89
88.144295,87
85.52369,87
91.396805,92
87.244385,89
88.37897,91
86.40135,80
92.59094,94
89.59132,92
88.29617,85
89.80563,92
85.97433,87
87.174774,84
87.371544,87
86.9607,87
89.04805,87
90.96274,89
87.719475,88
89.6876,90
89.60938,91
89.246445,90
87.719475,86
90.58872,92
90.690796,90
86.56597,87
87.23953,87
89.280426,82
91.07571,91
91.07571,94
87.174774,85
91.01747,93
86.20551,84
87.30985,86
88.31934,90
87.96691,87
87.036354,86
93.860954,95
88.05039,86
86.88016,84
85.73208,86
89.77731,90
85.48991,87
87.41642,87
89.02156,90
88.1065,89
87.361786,87
87.591156,89
93.01905,89
90.70242,90
90.874535,90
85.05358,85
88.53191,86
91.396805,86
87.96714,89
88.08194,87
90.088036,88
88.87293,89
86.42197,88
91.263626,93
87.72486,89
85.215225,84
86.67661,82
89.021355,88
88.767555,92
89.80563,92
87.371544,87
90.690796,88
86.25693,80
90.670616,91
88.293175,89
88.12259,86
87.50032,86
86.604416,88
87.591156,84
86.61361,86
86.36595,88
87.50032,85
88.26825,87
88.87293,92
88.10473,84
89.75662,90
88.933014,88
87.16714,86
90.63497,93
89.740654,89
89.280426,92
87.21641,84
88.69639,83
86.80332,88
90.174805,91
88.76409,91
91.79311,87
88.29617,88
85.97433,86
87.379456,85
88.18548,90
84.624405,87
90.29511,94
88.80251,87
87.89912,87
91.00765,91
89.497116,93
89.280426,89
87.71703,89
91.32268,93
86.88667,87
86.330315,85
89.32479,87
85.496086,84
91.14711,91
88.96427,90
89.77731,92
89.246445,88
87.16169,86
86.25484,86
89.71513,91
87.54487,86
90.500465,89
89.161545,91
87.375465,89
88.34375,89
88.10473,92
90.96274,93
86.83507,86
89.168655,89
85.5042,86
87.80153,88
88.04677,88
91.614494,92
87.18651,87
90.41413,93
90.854004,90
87.80176,88
89.740654,90
92.82527,92
89.497116,94
88.767555,85
86.71821,85
90.33597,90
88.490555,90
88.99847,90
86.34337,82
87.16714,87
90.116264,90
86.604416,87
87.54487,90
89.213234,88
90.57359,92
90.500465,92
89.96618,94
90.56172,86
89.52298,91
87.40978,90
87.62285,90
84.98553,87
87.50032,91
91.51662,90
87.54487,89
89.81886,92
88.531746,83
90.088036,90
86.37904,88
87.591156,88
86.20551,88
91.43801,87
86.08081,87
88.5595,88
84.74372,86
88.76409,93
87.656624,90
89.25513,88
86.7544,88
90.28272,90
88.18548,91
86.20551,88
87.73012,94
90.46532,93
89.03349,86
90.874535,91
86.59534,90
89.04705,93
87.42944,84
88.34335,90
85.71001,87
87.936455,89
88.80251,86
88.18548,87
83.54681,83
88.29617,90
90.34602,85
87.42944,86
85.260376,86
87.89906,83
88.09574,94
87.25437,87
90.116264,93
90.241005,83
87.719475,93
88.18548,91
89.280426,87
91.01747,93
87.122345,84
87.91101,85
87.6524,88
86.555725,82
90.24717,91
88.05039,90
90.14183,91
90.29511,89
90.690796,89
87.30985,87
87.122345,87
89.956406,86
90.26412,88
86.604416,87
87.936455,91
89.497116,90
90.993034,91
88.37897,83
87.21641,87
88.70914,87
89.168655,92
88.34375,91
87.40978,86
90.120766,88
90.088036,85
90.18172,88
85.718506,85
86.87063,84
86.83507,83
85.67874,89
87.036354,87
87.72486,85
86.9607,89
86.44441,84
90.874535,86
87.40978,86
91.12337,92
90.81616,95
84.45344,83
90.34602,88
88.34375,87
88.82999,94
89.168655,89
88.12259,88
90.379845,93
86.77322,89
87.41455,87
90.950554,93
90.116264,91
87.50032,87
86.83507,87
87.174774,86
90.840034,88
87.122345,88
86.34337,86
86.68664,88
87.290344,86
92.59929,92
86.68664,88
89.52329,91
85.480835,83
91.03378,91
90.523964,82
87.9648,87
89.57075,89
83.977036,82
86.66242,88
87.208824,89
89.161545,93
88.1065,90
88.490555,86
87.71703,85
86.09505,89
88.767555,84
89.740654,92
84.988365,84
90.500465,90
87.96714,87
86.65175,88
90.874535,89
89.81886,91
86.84433,88
87.80176,90
87.719475,88
90.053734,88
88.00996,91
86.36595,85
86.33627,88
86.02422,85
88.80251,88
87.23758,88
87.57209,87
89.83313,87
86.42197,86
87.719475,92
90.95351,87
91.3515,90
90.34602,89
88.99148,89
88.00996,86
89.89414,89
91.367004,96
87.43508,87
88.1065,90
87.53455,91
86.21183,91
90.18196,94
87.80176,87
87.96714,90
88.87293,91
86.751564,88
87.96714,90
89.96618,92
88.76409,94
85.856964,81
88.99847,91
89.57075,92
87.86451,84
86.83507,89
92.284195,92
89.88236,90
90.41413,85
90.04598,91
87.50032,87
89.52329,84
87.71703,85
87.036354,86
87.41642,84
87.16714,87
90.073105,92
91.03326,87
85.12594,86
89.10919,87
85.9052,86
87.591156,91
87.54487,91
87.361786,86
88.82999,92
88.26825,92
88.4967,86
91.585335,95
85.44072,84
88.26825,88
88.65933,91
88.4967,89
88.87293,89
86.88667,91
90.500465,89
86.42197,89
90.58872,92
86.09477,85
90.801414,93
87.73012,82
88.87293,88
88.12259,85
91.96474,95
88.87293,90
87.91101,88
86.44441,87
86.34337,87
86.4944,85
88.29617,90
86.59534,87
85.24605,84
88.654,88
89.246445,91
89.07422,86
86.44441,86
89.740654,87
86.27101,90
91.176186,93
88.531746,90
90.11223,92
