country,description,designation,points,price,province,region_1,region_2,taster_name,title,variety,winery,freq,c_freq,red,rose,white,sparkling,flavor_categories_taste_notes
France,"This is a crisp, fruity and delicate wine. With its pale gray-pink color and lively acidity, it has both concentration and lightness; it's so poised.",,90,18.0,Provence,Côtes de Provence Sainte-Victoire,,Roger Voss,Domaine Houchart 2011 Rosé (Côtes de Provence Sainte-Victoire),Rosé,Domaine Houchart,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Occasio continues to build its case for being a winery to watch out of the Livermore Valley, releasing this lively, raspberry and honeycomb rosé made from Pinot Noir grapes out of its Del Arroyo Vineyard. The Pommard clone fruit was cold soaked in stainless steel, then pressed from the skins and racked again into stainless steel. A rosé with some meat on its bones, it's way more than an aperitif and will stand strongly aside a full range of summer foods.",Del Arroyo Vineyard Rose of Pinot Noir,88,22.0,California,Livermore Valley,Central Coast,Virginie Boone,Occasio 2010 Del Arroyo Vineyard Rose of Pinot Noir Rosé (Livermore Valley),Rosé,Occasio,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A fragrant and fruity wine, this is full of red-raspberry and orange-zest flavors. It is full, with a light touch that comes from the acidity and tangy aftertaste.",Cuvée Tradition,86,22.0,Provence,Côtes de Provence,,Roger Voss,Domaine Gavoty 2014 Cuvée Tradition Rosé (Côtes de Provence),Rosé,Domaine Gavoty,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,Dainty strokes of crisp-tart raspberry and watermelon rind accent this finely textured rosé. It's a brisk delicately concentrated wine with a brambly lingering finish. Drink now.,STV Estate Vineyard Dry Pinot Noir,88,18.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,Silver Thread 2016 STV Estate Vineyard Dry Pinot Noir Rosé (Finger Lakes),Rosé,Silver Thread,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Fruity, crisp with red-currant and citrus flavors, this is a bright, vivacious wine. There is a tight mineral edge that contrasts with the fruitiness and turns this into a food friendly wine. Drink now.",Elodie,88,25.0,Provence,Côtes de Provence,,Roger Voss,Vignobles Raymond 2016 Elodie Rosé (Côtes de Provence),Rosé,Vignobles Raymond,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"This pale peach-colored wine brings vibrant aromas of strawberry and cherry. It's lightly spritzy, drinking almost completely dry with weighty feeling fruit flavors.",Benches Vineyard,88,20.0,Washington,Horse Heaven Hills,Columbia Valley,Sean P. Sullivan,Julia's Dazzle 2016 Benches Vineyard Rosé (Horse Heaven Hills),Rosé,Julia's Dazzle,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"From a vineyard just behind the beach at Pampelonne, this wine has 20% Tibouren, a rare grape in Provence rosé. That adds to the spiciness as well as the crisp acidity. It is a light and lively wine, fresh and full of lime as well as red berries. Drink now.",Mas de Pampelonne,88,18.0,Provence,Côtes de Provence,,Roger Voss,Les Maîtres Vignerons de la Presqu'île de Saint-Tropez 2016 Mas de Pampelonne Rosé (Côtes de Provence),Rosé,Les Maîtres Vignerons de la Presqu'île de Saint-Tropez,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Pale, just pink in color, the wine is refreshingly light and crisp. With its attractive red-currant flavors, the wine is lively, bright and bone dry. Drink now.",Domaine des Monticoles,88,14.0,Provence,Coteaux Varois en Provence,,Roger Voss,Les Vins Bréban 2016 Domaine des Monticoles Rosé (Coteaux Varois en Provence),Rosé,Les Vins Bréban,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Whiffs of tea leaves and tobacco lend earthiness to this slightly savory but exotic appealing rosé. There's plenty of red-cherry and raspberry flavor, but it's slightly muted, embraced in shrouds of Cabernet Franc's brambly leafy character. It's a unique, full-bodied rosé to try over dinner with poultry or other white meats.",Island Sunset Cabernet Franc,88,16.0,New York,New York,New York Other,Anna Lee C. Iijima,Adirondack Winery 2015 Island Sunset Cabernet Franc Rosé (New York),Rosé,Adirondack Winery,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Lively strawberry and orange flavors adorn a richer biscuity midpalate in this Rhône-inspired blend. Limited in production, it doesn't hold back on depth, breadth and freshness.",GSM,90,24.0,California,Russian River Valley,Sonoma,Virginie Boone,Crux 2015 GSM Rosé (Russian River Valley),Rosé,Crux,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"The barnyard aroma gives a less than fresh feel. A bitter edge suppresses the red fruits, leaving a hard aftertaste.",,83,28.0,Provence,Côtes de Provence,,Roger Voss,Château des Demoiselles 2013 Rosé (Côtes de Provence),Rosé,Château des Demoiselles,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"With an orange leaning to its pink tint, this is struggling to maintain its fruit and freshness. Flavors of peach and apricot pits finish round and soft.",Serres Tempranillo-Garnacha,83,10.0,Northern Spain,Rioja,,Michael Schachner,Carlos Serres 2012 Serres Tempranillo-Garnacha Rosé (Rioja),Rosé,Carlos Serres,3564.0,5014.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Aged in wood, this wine is rich and spicy. Its fruit though is beautifully in balance, ripe with raspberry and red-currant fruits that are shot through with lemon acidity. This is a full-bodied wine, impressively structured and likely to age for a year or two. It is named after the 946 steps up the mountain behind the estate. Drink from late 2017.",Cuvée 946,93,50.0,Provence,Côtes de Provence Sainte-Victoire,,Roger Voss,Château Gassier 2016 Cuvée 946 Rosé (Côtes de Provence Sainte-Victoire),Rosé,Château Gassier,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Dominated by the local Mourvèdre grapes, this is a ripe and complex wine. Its acidity is integrated with rich yellow fruits, spice and perfume. The wine is floral, poised and very stylish. Drink from late 2017.",Château Romassan,93,52.0,Provence,Bandol,,Roger Voss,Domaines Ott 2016 Château Romassan Rosé (Bandol),Rosé,Domaines Ott,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"This is still quite closed on the nose, suggesting more mineral and struck flint than fruit. The palate opens gradually, introducing prettier cherry-blossom and strawberry notes, along with a rich lusciously enveloping mouthfeel. The finish is slightly warming.",Estate Bottled Dry,88,17.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,Lamoreaux Landing 2016 Estate Bottled Dry Rosé (Finger Lakes),Rosé,Lamoreaux Landing,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Light and nutty, this combines a majority of Grenache with Zinfandel, Mourvèdre and Tempranillo. Fermented in stainless steel tanks, it maintains fresh acidity with its lightly ripe strawberry and watermelon fruit.",,87,21.0,California,California,California Other,Virginie Boone,Smoke Tree 2016 Rosé (California),Rosé,Smoke Tree,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Pay attention to the Tutiac winemakers north of Bordeaux, who have produced another good wine. Bright red fruits give it a crisp character, packed with acidity and lively fruitiness. It's a great summer apéritif wine. Drink now.",Carrelet d'Estuaire,87,16.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Vignerons de Tutiac 2016 Carrelet d'Estuaire Rosé (Bordeaux Rosé),Rosé,Vignerons de Tutiac,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Intense acidity gives this wine character. It is taut and nervy, with a mineral texture. The bright, crisp red-fruit background to this acidity will assert itself over the coming months. Drink from late summer 2017.",Lalande Bellevue,87,16.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Vignerons de Tutiac 2016 Lalande Bellevue Rosé (Bordeaux Rosé),Rosé,Vignerons de Tutiac,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Portugal,"Pale red in color, this fruity rosé was one of the originals in the current pink Vinho Verde trend. It is still one of the best. It has a lively, ripe strawberry note accompanied by a touch of caramel and bright acidity.",,86,10.0,Vinho Verde,,,Roger Voss,Casa do Valle 2011 Rosé (Vinho Verde),Rosé,Casa do Valle,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Proudly claiming to be a blend of eight grape varieties, this wine is soft and gently fruity with a spicy background that gives it a bitter edge. That will blow off in a few months, so drink this food friendly wine from late 2017.",L'Excellence,87,20.0,Provence,Côtes de Provence,,Roger Voss,Thomas Carteron 2016 L'Excellence Rosé (Côtes de Provence),Rosé,Thomas Carteron,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Austria,"This wine opens with a touch of fleshy ripeness. The palate is expansive, brimming with fresh red berry notes. Light in body, it finishes with uplifting lemon.",Blaufränkisch,87,13.0,Burgenland,,,Anne Krebiehl MW,Winzerkeller Andau 2016 Blaufränkisch Rosé (Burgenland),Rosé,Winzerkeller Andau,3564.0,2865.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A rich blend of Grenache and Cinsault, this is rounded and generous. With ripe strawberry fruit and a full mouthfeel, the wine is packed with berries and light acidity. Drink now.",Castillo,87,24.0,Provence,Côtes de Provence,,Roger Voss,Château Carpe Diem 2016 Castillo Rosé (Côtes de Provence),Rosé,Château Carpe Diem,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Just north of Saint-Tropez, this large estate has produced a rounded fruity wine. It has a soft crushed strawberry flavor that is balanced by attractive generous acidity. The wine is ready to drink.",Domaine d'Astros Cuvée Prestige,87,15.0,Provence,,,Roger Voss,Château d'Astros 2016 Domaine d'Astros Cuvée Prestige Rosé,Rosé,Château d'Astros,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"From the color, it could be a white wine. To taste, though, it is certainly rosé. It has an attractive crisp character with plenty of bright fruit and acidity. The aftertaste continues the dry fruity theme. Drink now.",,87,30.0,Provence,Coteaux Varois en Provence,,Roger Voss,Château la Calisse 2016 Rosé (Coteaux Varois en Provence),Rosé,Château la Calisse,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"The rose-embossed bottle sets the scene for a soft, perfumed and fruity wine. It has attractive acidity as well as ripe red berries. With its spice and herbal edge, the wine is also textured, a contrast to the fine fruit. Drink now.",La Vie en,87,18.0,Provence,Côtes de Provence,,Roger Voss,Château Roubine 2016 La Vie en Rosé (Côtes de Provence),Rosé,Château Roubine,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Grenache, Cinsault and Syrah form a soft warm blend that is ready to drink. It has acidity and spice as well as red berries. It's a fine apéritif style with its light touch and final crispness. Drink now.",Domaine Saint Jean le Vieux,87,13.0,Provence,Côtes de Provence,,Roger Voss,Compagnie Viticole de Provence 2016 Domaine Saint Jean le Vieux Rosé (Côtes de Provence),Rosé,Compagnie Viticole de Provence,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Argentina,"Crisp up front, but not overly aromatic or fruity. Feels kind of thick and chewy, with gummy, sweet berry flavors that suggest cherry and plum. Feels a little cloying and cooked on the finish, especially for a young 2011.",Rosé of Malbec,84,13.0,Mendoza Province,Mendoza,,Michael Schachner,Maipe 2011 Rosé of Malbec Rosé (Mendoza),Rosé,Maipe,3564.0,3502.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
South Africa,"A pale salmon color, this rosé shows ripe notes of cocoa-dusted cherry and strawberry alongside sweet citrus oil. Creamy and full in the mouth, it's a richer rosé that can stand up to heartier fare.",Fantail Pinotage,84,14.0,Stellenbosch,,,Lauren Buzzeo,Morgenhof 2010 Fantail Pinotage Rosé (Stellenbosch),Rosé,Morgenhof,3564.0,1204.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,This is a new wine designed to be a “grown-up rosé” from the Cronk family who moved from London to Provence in 2009. It is a ripe fruity and rich blend of Grenache and Syrah. Weight as well as contrasting acidity give a structured character that balances well with the intense fruitiness. Drink the wine from late 2017.,Etoile,92,35.0,Provence,Côtes de Provence,,Roger Voss,Mirabeau 2016 Etoile Rosé (Côtes de Provence),Rosé,Mirabeau,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This rare single-vineyard rosé is all Syrah. Pale peach in color, it brings aromas of blood orange and strawberry that are followed by a textured lively palate with an extended finish. It's one of the best rosés the state has produced to date.",Patina Vineyard,92,22.0,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,Waters 2016 Patina Vineyard Rosé (Walla Walla Valley (WA)),Rosé,Waters,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Almost white in color, this is a rich wine with intense red-currant and raspberry fruits. It is a dry wine, destined to partner food, with fine acidity as well as a herbal edge. It is a concentrated wine, ready to drink from the end of 2017.",Excellence des Muraires,92,59.0,Provence,Côtes de Provence,,Roger Voss,Bernard Magrez 2016 Excellence des Muraires Rosé (Côtes de Provence),Rosé,Bernard Magrez,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This is the top wine from the Jean-Pierre Fayard family Provence cru classé estate. It is full of ripe red fruits supported by a mineral texture. The wine is generous, bone dry but packed with great fruitiness and finished with refreshing acidity. This sophisticated wine could do with a few more months, so drink from late 2017.",Fantastique,92,48.0,Provence,Côtes de Provence La Londe,,Roger Voss,Château Sainte Marguerite 2016 Fantastique Rosé (Côtes de Provence La Londe),Rosé,Château Sainte Marguerite,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"A blend of Syrah and Touriga Nacional, this is a dry wine that is just crisp, light fruit. Dominant red berry flavors are smooth, without any tannins and only the lightest texture. From its pale color to its soft fruit, this is a delicious modern rosé.",Lagoalva,88,15.0,Tejo,,,Roger Voss,Quinta da Lagoalva de Cima 2015 Lagoalva Rosé (Tejo),Rosé,Quinta da Lagoalva de Cima,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"An off-dry blend of Grolleau and Gamay, it's crisp and attractively fruity. Strawberries dominate this fresh and aromatic wine. It's a great rosé to drink now.",,85,14.0,Loire Valley,Rosé d'Anjou,,Roger Voss,La Grille 2013  Rosé d'Anjou,Rosé,La Grille,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Portugal,This blend of Shiraz and Castelão is in a soft and ripe rosé style. There is just a touch of tannin from the Shiraz to give weight. The aftertaste is lightly sweet.,Storks Landing,85,8.0,Lisboa,,,Roger Voss,DFJ Vinhos 2013 Storks Landing Rosé (Lisboa),Rosé,DFJ Vinhos,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Portugal,"Rich and caramel flavored, this is a rounded, sweet strawberry wine. It has plenty of fresh acidity to cut through the ripe texture, but it's not for an apéritif, more for food.",Fado,85,9.0,Alentejano,,,Roger Voss,Terras de Alter 2013 Fado Rosé (Alentejano),Rosé,Terras de Alter,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Austria,"Made from Zweigelt, this has a soft feel along with lively acidity. Its raspberry flavor is paired with a note of orange peel while the wine finishes with a touch of spice. Scewcap.",Blanc de Noir Select,86,17.0,Niederösterreich,,,Roger Voss,Dürnberg 2011 Blanc de Noir Select Rosé (Niederösterreich),Rosé,Dürnberg,3564.0,2865.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This is rich and soft, with sweet red fruits and some acidity. It's full-bodied and should fair well with food.",Cuvée Carolle,85,13.0,Provence,Côtes de Provence,,Roger Voss,Domaine de la Sauveuse 2011 Cuvée Carolle Rosé (Côtes de Provence),Rosé,Domaine de la Sauveuse,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
