white,price,country_Austria,"flavor_categories_taste_notes_light, fruity",predicted_scores
1.0,20.0,1,0,89.516624
1.0,25.0,0,0,88.32303
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,11.0,0,0,85.51365
1.0,18.0,0,0,87.33857
1.0,9.0,0,0,85.069855
1.0,15.0,0,0,86.6149
1.0,15.0,0,0,86.6149
1.0,39.0,0,0,90.09277
1.0,12.0,0,0,85.80972
1.0,23.0,0,0,88.03888
1.0,30.0,0,0,89.12648
1.0,23.0,0,0,88.03888
1.0,30.0,0,0,89.12648
1.0,25.0,0,0,88.32303
1.0,15.0,0,0,86.6149
1.0,12.0,0,0,85.80972
1.0,22.0,0,0,87.975464
1.0,18.0,0,0,87.33857
1.0,12.0,0,0,85.80972
1.0,10.0,0,0,85.33399
1.0,50.0,0,0,90.84952
1.0,52.0,0,0,91.06456
1.0,18.0,0,0,87.33857
1.0,42.0,0,0,90.29727
1.0,34.0,0,0,89.485374
1.0,35.0,0,0,89.72966
1.0,27.0,0,0,88.7523
1.0,45.0,1,0,91.99931
1.0,38.0,1,0,91.62609
1.0,160.0,1,0,94.590645
1.0,55.0,1,0,92.41748
1.0,18.0,0,0,87.33857
1.0,56.0,0,0,91.12784
1.0,30.0,0,0,89.12648
1.0,38.0,0,0,89.968124
1.0,45.0,0,0,90.43978
1.0,22.0,0,0,87.975464
1.0,50.0,0,0,90.84952
1.0,18.0,0,0,87.33857
1.0,36.0,0,0,89.76118
1.0,14.0,0,0,86.473694
1.0,12.0,0,0,85.80972
1.0,15.0,0,0,86.6149
1.0,75.0,0,0,91.78502
1.0,34.0,0,0,89.485374
1.0,20.0,0,0,87.70743
1.0,28.0,0,0,88.77404
1.0,30.0,0,0,89.12648
1.0,50.0,0,0,90.84952
1.0,17.0,0,0,87.198296
1.0,22.0,0,0,87.975464
1.0,16.0,0,0,86.96428
1.0,16.0,0,0,86.96428
1.0,14.0,0,0,86.473694
1.0,25.0,0,0,88.32303
1.0,12.0,0,0,85.80972
1.0,20.0,0,0,87.70743
1.0,40.0,0,0,90.05514
1.0,22.0,0,0,87.975464
1.0,33.0,0,0,89.423454
1.0,8.0,0,0,84.641594
1.0,10.0,0,0,85.33399
1.0,37.0,0,0,89.968124
1.0,43.0,0,0,90.499405
1.0,39.0,0,0,90.09277
1.0,45.0,0,0,90.43978
1.0,25.0,0,0,88.32303
1.0,36.0,0,0,89.76118
1.0,23.0,0,0,88.03888
1.0,28.0,0,0,88.77404
1.0,23.0,0,0,88.03888
1.0,33.0,0,0,89.423454
1.0,25.0,0,0,88.32303
1.0,28.0,0,0,88.77404
1.0,42.0,0,0,90.29727
1.0,13.0,0,0,86.03952
1.0,16.0,0,0,86.96428
1.0,20.0,0,0,87.70743
1.0,23.0,0,0,88.03888
1.0,16.0,0,0,86.96428
1.0,30.0,0,0,89.12648
1.0,20.0,0,0,87.70743
1.0,17.0,0,0,87.198296
1.0,30.0,0,0,89.12648
1.0,19.0,0,0,87.70082
1.0,27.0,0,0,88.7523
1.0,66.0,0,0,91.87571
1.0,40.0,0,0,90.05514
1.0,29.0,0,0,88.88469
1.0,39.0,0,0,90.09277
1.0,65.0,0,0,91.49166
1.0,34.0,0,0,89.485374
1.0,28.0,0,0,88.77404
1.0,24.0,0,0,88.15722
1.0,36.0,0,0,89.76118
1.0,42.0,0,0,90.29727
1.0,208.0,0,0,93.714676
1.0,92.0,0,0,92.39502
1.0,65.0,0,0,91.49166
1.0,97.0,0,0,92.561295
1.0,46.0,0,0,90.636284
1.0,130.0,0,0,93.32123
1.0,80.0,0,0,92.03628
1.0,112.0,0,0,91.92048
1.0,95.0,0,0,92.39149
1.0,18.0,0,0,87.33857
1.0,25.0,0,0,88.32303
1.0,49.0,1,0,92.34157
1.0,15.0,0,0,86.6149
1.0,12.0,0,0,85.80972
1.0,16.0,0,0,86.96428
1.0,16.0,0,0,86.96428
1.0,194.0,0,0,93.8028
1.0,124.0,0,0,93.17875
1.0,30.0,0,0,89.12648
1.0,39.0,0,0,90.09277
1.0,36.0,0,0,89.76118
1.0,10.0,0,0,85.33399
1.0,15.0,0,0,86.6149
1.0,17.0,0,0,87.198296
1.0,13.0,0,0,86.03952
1.0,15.0,0,0,86.6149
1.0,25.0,0,0,88.32303
1.0,48.0,0,0,90.94829
1.0,40.0,0,0,90.05514
1.0,24.0,0,0,88.15722
1.0,30.0,0,0,89.12648
1.0,15.0,0,0,86.6149
1.0,22.0,0,0,87.975464
1.0,33.0,0,0,89.423454
1.0,17.0,0,0,87.198296
1.0,45.0,0,0,90.43978
1.0,38.0,0,0,89.968124
1.0,28.0,0,0,88.77404
1.0,28.0,0,0,88.77404
1.0,40.0,0,0,90.05514
1.0,48.0,0,0,90.94829
1.0,32.0,0,0,89.324684
1.0,19.0,0,0,87.70082
1.0,20.0,0,0,87.70743
1.0,60.0,0,0,91.38567
1.0,30.0,0,0,89.12648
1.0,25.0,0,0,88.32303
1.0,36.0,0,0,89.76118
1.0,25.0,0,0,88.32303
1.0,34.0,0,0,89.485374
1.0,40.0,0,0,90.05514
1.0,50.0,0,0,90.84952
1.0,60.0,0,0,91.38567
1.0,53.0,0,0,91.07813
1.0,10.0,1,0,86.96815
1.0,18.0,0,0,87.33857
1.0,22.0,0,0,87.975464
1.0,15.0,0,0,86.6149
1.0,15.0,0,0,86.6149
1.0,18.0,0,0,87.33857
1.0,10.0,0,0,85.33399
1.0,14.0,0,0,86.473694
1.0,16.0,0,0,86.96428
1.0,14.0,0,0,86.473694
1.0,24.0,0,0,88.15722
1.0,48.0,1,0,92.329926
1.0,55.0,0,0,91.163666
1.0,19.0,0,0,87.70082
1.0,15.0,0,0,86.6149
1.0,18.0,0,0,87.33857
1.0,18.0,0,0,87.33857
1.0,9.0,0,0,85.069855
1.0,10.0,0,0,85.33399
1.0,23.0,0,0,88.03888
1.0,12.0,0,0,85.80972
1.0,19.0,0,0,87.70082
1.0,14.0,0,0,86.473694
1.0,13.0,0,0,86.03952
1.0,12.0,0,0,85.80972
1.0,28.0,0,0,88.77404
1.0,17.0,0,0,87.198296
1.0,2013.0,0,0,92.24253
1.0,29.0,0,0,88.88469
1.0,36.0,0,0,89.76118
1.0,17.0,1,0,88.92672
1.0,75.0,0,0,91.78502
1.0,22.0,1,0,89.62667
1.0,58.0,0,0,91.10115
1.0,26.0,0,0,88.41462
1.0,39.0,0,0,90.09277
1.0,175.0,0,0,93.83012
1.0,28.0,0,0,88.77404
1.0,56.0,0,0,91.12784
1.0,20.0,0,0,87.70743
1.0,30.0,0,0,89.12648
1.0,14.0,0,0,86.473694
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,11.0,0,0,85.51365
1.0,17.0,0,0,87.198296
1.0,17.0,0,0,87.198296
1.0,16.0,0,0,86.96428
1.0,12.0,0,0,85.80972
1.0,29.0,0,0,88.88469
1.0,13.0,0,0,86.03952
1.0,9.0,0,0,85.069855
1.0,11.0,0,0,85.51365
1.0,15.0,0,0,86.6149
1.0,9.0,0,0,85.069855
1.0,17.0,0,0,87.198296
1.0,11.0,0,0,85.51365
1.0,15.0,0,0,86.6149
1.0,9.0,0,0,85.069855
1.0,8.0,0,0,84.641594
1.0,14.0,0,0,86.473694
1.0,10.0,0,0,85.33399
1.0,34.0,0,0,89.485374
1.0,17.0,0,0,87.198296
1.0,25.0,0,0,88.32303
1.0,18.0,1,0,89.035095
1.0,45.0,0,0,90.43978
1.0,17.0,1,0,88.92672
1.0,17.0,0,0,87.198296
1.0,38.0,0,0,89.968124
1.0,20.0,1,0,89.516624
1.0,24.0,1,0,89.69044
1.0,23.0,1,0,89.70947
1.0,32.0,0,0,89.324684
1.0,15.0,0,0,86.6149
1.0,13.0,1,0,88.047104
1.0,35.0,0,0,89.72966
1.0,60.0,0,0,91.38567
1.0,40.0,0,0,90.05514
1.0,25.0,0,0,88.32303
1.0,35.0,0,0,89.72966
1.0,29.0,0,0,88.88469
1.0,25.0,0,0,88.32303
1.0,22.0,0,0,87.975464
1.0,20.0,0,0,87.70743
1.0,8.0,0,0,84.641594
1.0,21.0,0,0,87.850624
1.0,320.0,0,0,93.80409
1.0,35.0,0,0,89.72966
1.0,48.0,0,0,90.94829
1.0,85.0,0,0,92.22915
1.0,46.0,0,0,90.636284
1.0,100.0,0,0,92.561295
1.0,35.0,0,0,89.72966
1.0,25.0,0,0,88.32303
1.0,45.0,0,0,90.43978
1.0,37.0,0,0,89.968124
1.0,30.0,0,0,89.12648
1.0,16.0,0,0,86.96428
1.0,28.0,0,0,88.77404
1.0,20.0,0,0,87.70743
1.0,25.0,0,0,88.32303
1.0,15.0,0,0,86.6149
1.0,22.0,0,0,87.975464
1.0,25.0,0,0,88.32303
1.0,45.0,0,0,90.43978
1.0,8.0,0,0,84.641594
1.0,19.0,0,0,87.70082
1.0,45.0,0,0,90.43978
1.0,38.0,0,0,89.968124
1.0,20.0,0,0,87.70743
1.0,20.0,0,0,87.70743
1.0,15.0,0,0,86.6149
1.0,20.0,0,0,87.70743
1.0,25.0,0,0,88.32303
1.0,18.0,0,0,87.33857
1.0,17.0,0,0,87.198296
1.0,16.0,0,0,86.96428
1.0,21.0,0,0,87.850624
1.0,17.0,0,0,87.198296
1.0,20.0,0,0,87.70743
1.0,30.0,1,0,90.805374
1.0,30.0,0,0,89.12648
1.0,14.0,1,0,88.317055
1.0,24.0,0,0,88.15722
1.0,38.0,0,0,89.968124
1.0,18.0,0,0,87.33857
1.0,11.0,0,0,85.51365
1.0,19.0,0,0,87.70082
1.0,15.0,0,0,86.6149
1.0,8.0,0,0,84.641594
1.0,25.0,0,0,88.32303
1.0,17.0,0,0,87.198296
1.0,35.0,0,0,89.72966
1.0,19.0,0,0,87.70082
1.0,14.0,0,0,86.473694
1.0,17.0,0,0,87.198296
1.0,17.0,0,0,87.198296
1.0,27.0,0,0,88.7523
1.0,27.0,1,0,90.67111
1.0,19.0,1,0,89.51908
1.0,30.0,0,0,89.12648
1.0,12.0,1,0,87.882576
1.0,16.0,1,0,88.724174
1.0,22.0,0,0,87.975464
1.0,42.0,0,0,90.29727
1.0,32.0,0,0,89.324684
1.0,35.0,0,0,89.72966
1.0,20.0,0,0,87.70743
1.0,25.0,1,0,90.3501
1.0,24.0,0,0,88.15722
1.0,20.0,1,0,89.516624
1.0,15.0,0,0,86.6149
1.0,19.0,0,0,87.70082
1.0,15.0,0,0,86.6149
1.0,18.0,0,0,87.33857
1.0,33.0,1,0,91.28116
1.0,28.0,0,0,88.77404
1.0,13.0,0,0,86.03952
1.0,22.0,0,0,87.975464
1.0,25.0,0,0,88.32303
1.0,20.0,0,0,87.70743
1.0,24.0,0,0,88.15722
1.0,18.0,0,0,87.33857
1.0,40.0,0,0,90.05514
1.0,25.0,0,0,88.32303
1.0,23.0,0,0,88.03888
1.0,52.0,0,0,91.06456
1.0,35.0,0,0,89.72966
1.0,42.0,0,0,90.29727
1.0,38.0,1,0,91.62609
1.0,23.0,1,0,89.70947
1.0,19.0,0,0,87.70082
1.0,50.0,0,0,90.84952
1.0,10.0,0,0,85.33399
1.0,20.0,0,0,87.70743
1.0,15.0,0,0,86.6149
1.0,10.0,0,0,85.33399
1.0,28.0,1,0,90.676926
1.0,26.0,1,0,90.406265
1.0,27.0,1,0,90.67111
1.0,30.0,1,0,90.805374
1.0,29.0,1,0,90.778656
1.0,78.0,1,0,93.31777
1.0,18.0,0,0,87.33857
1.0,19.0,1,0,89.51908
1.0,20.0,0,0,87.70743
1.0,22.0,1,0,89.62667
1.0,79.0,0,0,91.90986
1.0,20.0,0,0,87.70743
1.0,66.0,0,0,91.87571
1.0,64.0,0,0,91.858154
1.0,75.0,0,0,91.78502
1.0,34.0,1,0,91.17493
1.0,17.0,0,0,87.198296
1.0,25.0,1,0,90.3501
1.0,17.0,0,0,87.198296
1.0,18.0,0,0,87.33857
1.0,18.0,0,0,87.33857
1.0,32.0,0,0,89.324684
1.0,18.0,0,0,87.33857
1.0,28.0,1,0,90.676926
1.0,24.0,0,0,88.15722
1.0,22.0,0,0,87.975464
1.0,16.0,1,0,88.724174
1.0,32.0,0,0,89.324684
1.0,19.0,0,0,87.70082
1.0,22.0,0,0,87.975464
1.0,18.0,0,0,87.33857
1.0,13.0,1,0,88.047104
1.0,13.0,0,0,86.03952
1.0,14.0,0,0,86.473694
1.0,20.0,0,0,87.70743
1.0,16.0,0,0,86.96428
1.0,33.0,0,0,89.423454
1.0,15.0,0,0,86.6149
1.0,25.0,0,0,88.32303
1.0,25.0,0,0,88.32303
1.0,8.0,0,0,84.641594
1.0,10.0,0,0,85.33399
1.0,7.0,0,0,84.52712
1.0,28.0,0,0,88.77404
1.0,11.0,0,0,85.51365
1.0,25.0,0,0,88.32303
1.0,17.0,0,0,87.198296
1.0,9.0,0,0,85.069855
1.0,7.0,0,0,84.52712
1.0,17.0,0,0,87.198296
1.0,10.0,0,0,85.33399
1.0,13.0,0,0,86.03952
1.0,17.0,0,0,87.198296
1.0,44.0,0,0,90.73819
1.0,50.0,0,0,90.84952
1.0,18.0,0,0,87.33857
1.0,27.0,0,0,88.7523
1.0,13.0,1,0,88.047104
1.0,19.0,1,0,89.51908
1.0,13.0,1,0,88.047104
1.0,22.0,0,0,87.975464
1.0,17.0,0,0,87.198296
1.0,30.0,0,0,89.12648
1.0,28.0,0,0,88.77404
1.0,25.0,1,0,90.3501
1.0,35.0,0,0,89.72966
1.0,40.0,0,0,90.05514
1.0,35.0,0,0,89.72966
1.0,25.0,0,0,88.32303
1.0,32.0,0,0,89.324684
1.0,18.0,0,0,87.33857
1.0,77.0,0,0,91.72533
1.0,36.0,0,0,89.76118
1.0,45.0,0,0,90.43978
1.0,40.0,0,0,90.05514
1.0,40.0,0,0,90.05514
1.0,31.0,0,0,89.55383
1.0,55.0,0,0,91.163666
1.0,13.0,0,0,86.03952
1.0,10.0,0,0,85.33399
1.0,16.0,0,0,86.96428
1.0,12.0,0,0,85.80972
1.0,24.0,0,0,88.15722
1.0,40.0,0,0,90.05514
1.0,16.0,0,0,86.96428
1.0,30.0,0,0,89.12648
1.0,10.0,0,0,85.33399
1.0,40.0,0,0,90.05514
1.0,19.0,0,0,87.70082
1.0,32.0,0,0,89.324684
1.0,12.0,0,0,85.80972
1.0,14.0,0,0,86.473694
1.0,10.0,0,0,85.33399
1.0,18.0,0,0,87.33857
1.0,13.0,0,0,86.03952
1.0,22.0,0,0,87.975464
1.0,14.0,0,0,86.473694
1.0,34.0,0,0,89.485374
1.0,13.0,0,0,86.03952
1.0,10.0,0,0,85.33399
1.0,22.0,0,0,87.975464
1.0,18.0,0,0,87.33857
1.0,12.0,0,0,85.80972
1.0,12.0,0,0,85.80972
1.0,10.0,0,0,85.33399
1.0,11.0,0,0,85.51365
1.0,17.0,0,0,87.198296
1.0,27.0,0,0,88.7523
1.0,8.0,0,0,84.641594
1.0,15.0,0,0,86.6149
1.0,12.0,0,0,85.80972
1.0,42.0,0,0,90.29727
1.0,38.0,0,0,89.968124
1.0,29.0,0,0,88.88469
1.0,20.0,0,0,87.70743
1.0,25.0,0,0,88.32303
1.0,17.0,0,0,87.198296
1.0,12.0,0,0,85.80972
1.0,15.0,0,0,86.6149
1.0,20.0,0,0,87.70743
1.0,15.0,0,0,86.6149
1.0,35.0,0,0,89.72966
1.0,25.0,1,0,90.3501
1.0,40.0,1,0,91.749405
1.0,29.0,1,0,90.778656
1.0,49.0,1,0,92.34157
1.0,36.0,1,0,91.63007
1.0,24.0,0,0,88.15722
1.0,32.0,1,0,91.16483
1.0,38.0,1,0,91.62609
1.0,17.0,0,0,87.198296
1.0,21.0,0,0,87.850624
1.0,33.0,0,0,89.423454
1.0,75.0,0,0,91.78502
1.0,16.0,0,0,86.96428
1.0,24.0,0,0,88.15722
1.0,16.0,0,0,86.96428
1.0,18.0,0,0,87.33857
1.0,43.0,0,0,90.499405
1.0,15.0,0,0,86.6149
1.0,18.0,0,0,87.33857
1.0,23.0,0,0,88.03888
1.0,46.0,0,0,90.636284
1.0,20.0,0,0,87.70743
1.0,35.0,0,0,89.72966
1.0,66.0,0,0,91.87571
1.0,68.0,0,0,91.87571
1.0,30.0,0,0,89.12648
1.0,31.0,0,0,89.55383
1.0,18.0,0,0,87.33857
1.0,25.0,0,0,88.32303
1.0,22.0,0,0,87.975464
1.0,13.0,0,0,86.03952
1.0,19.0,0,0,87.70082
1.0,14.0,0,0,86.473694
1.0,39.0,0,0,90.09277
1.0,31.0,0,0,89.55383
1.0,15.0,0,0,86.6149
1.0,12.0,0,0,85.80972
1.0,13.0,0,0,86.03952
1.0,23.0,0,0,88.03888
1.0,15.0,0,0,86.6149
1.0,18.0,0,0,87.33857
1.0,32.0,1,0,91.16483
1.0,19.0,0,0,87.70082
1.0,16.0,0,0,86.96428
1.0,23.0,0,0,88.03888
1.0,17.0,0,0,87.198296
1.0,30.0,0,0,89.12648
1.0,25.0,0,0,88.32303
1.0,19.0,0,0,87.70082
1.0,40.0,0,0,90.05514
1.0,16.0,0,0,86.96428
1.0,12.0,0,0,85.80972
1.0,20.0,0,0,87.70743
1.0,17.0,0,0,87.198296
1.0,11.0,0,0,85.51365
1.0,12.0,0,0,85.80972
1.0,45.0,0,0,90.43978
1.0,43.0,0,0,90.499405
1.0,78.0,0,0,91.90986
1.0,16.0,0,0,86.96428
1.0,10.0,0,0,85.33399
1.0,14.0,0,0,86.473694
1.0,18.0,0,0,87.33857
1.0,12.0,0,0,85.80972
1.0,22.0,0,0,87.975464
1.0,11.0,0,0,85.51365
1.0,12.0,0,0,85.80972
1.0,13.0,0,0,86.03952
1.0,8.0,0,0,84.641594
1.0,16.0,0,0,86.96428
1.0,21.0,0,0,87.850624
1.0,15.0,0,0,86.6149
1.0,10.0,0,0,85.33399
1.0,9.0,0,0,85.069855
1.0,64.0,0,0,91.858154
1.0,22.0,0,0,87.975464
1.0,9.0,0,0,85.069855
1.0,20.0,0,0,87.70743
1.0,12.0,0,0,85.80972
1.0,10.0,0,0,85.33399
1.0,10.0,0,0,85.33399
1.0,30.0,0,0,89.12648
1.0,11.0,0,0,85.51365
1.0,20.0,0,0,87.70743
1.0,15.0,0,0,86.6149
1.0,19.0,0,0,87.70082
1.0,12.0,0,0,85.80972
1.0,7.0,0,0,84.52712
1.0,18.0,0,0,87.33857
1.0,11.0,0,0,85.51365
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,10.0,0,0,85.33399
1.0,24.0,0,0,88.15722
1.0,24.0,0,0,88.15722
1.0,21.0,1,0,89.5907
1.0,25.0,1,0,90.3501
1.0,37.0,1,0,91.62609
1.0,35.0,0,0,89.72966
1.0,15.0,1,0,88.43514
1.0,22.0,0,0,87.975464
1.0,13.0,0,0,86.03952
1.0,25.0,0,0,88.32303
1.0,15.0,0,0,86.6149
1.0,10.0,0,0,85.33399
1.0,24.0,0,0,88.15722
1.0,25.0,0,0,88.32303
1.0,12.0,0,0,85.80972
1.0,20.0,0,0,87.70743
1.0,75.0,0,0,91.78502
1.0,16.0,0,0,86.96428
1.0,35.0,0,0,89.72966
1.0,15.0,0,0,86.6149
1.0,15.0,0,0,86.6149
1.0,30.0,0,0,89.12648
1.0,17.0,0,0,87.198296
1.0,95.0,1,0,93.17196
1.0,11.0,0,0,85.51365
1.0,11.0,0,0,85.51365
1.0,23.0,0,0,88.03888
1.0,15.0,0,0,86.6149
1.0,12.0,0,0,85.80972
1.0,650.0,0,0,96.75973
1.0,400.0,0,0,94.30891
1.0,450.0,0,0,95.38998
1.0,110.0,0,0,92.799904
1.0,154.0,0,0,93.754745
1.0,22.0,0,0,87.975464
1.0,22.0,0,0,87.975464
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,35.0,0,0,89.72966
1.0,35.0,0,0,89.72966
1.0,35.0,0,0,89.72966
1.0,9.0,0,0,85.069855
1.0,11.0,0,0,85.51365
1.0,25.0,0,0,88.32303
1.0,10.0,0,0,85.33399
1.0,15.0,0,0,86.6149
1.0,13.0,0,0,86.03952
1.0,22.0,0,0,87.975464
1.0,36.0,0,0,89.76118
1.0,27.0,0,0,88.7523
1.0,32.0,0,0,89.324684
1.0,22.0,0,0,87.975464
1.0,35.0,0,0,89.72966
1.0,60.0,0,0,91.38567
1.0,20.0,0,0,87.70743
1.0,17.0,0,0,87.198296
1.0,50.0,0,0,90.84952
1.0,29.0,0,0,88.88469
1.0,17.0,0,0,87.198296
1.0,160.0,0,0,93.754745
1.0,238.0,0,0,94.32635
1.0,303.0,0,0,94.25834
1.0,90.0,0,0,92.32131
1.0,158.0,0,0,93.754745
1.0,16.0,0,0,86.96428
1.0,34.0,0,0,89.485374
1.0,18.0,0,0,87.33857
1.0,16.0,0,0,86.96428
1.0,23.0,0,0,88.03888
1.0,15.0,0,0,86.6149
1.0,32.0,0,0,89.324684
1.0,18.0,0,0,87.33857
1.0,48.0,0,0,90.94829
1.0,127.0,0,0,93.00562
1.0,16.0,0,0,86.96428
1.0,24.0,0,0,88.15722
1.0,40.0,0,0,90.05514
1.0,45.0,0,0,90.43978
1.0,40.0,0,0,90.05514
1.0,25.0,0,0,88.32303
1.0,38.0,0,0,89.968124
1.0,35.0,1,0,91.47143
1.0,48.0,0,0,90.94829
1.0,19.0,0,0,87.70082
1.0,17.0,0,0,87.198296
1.0,18.0,0,0,87.33857
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,15.0,0,0,86.6149
1.0,16.0,0,0,86.96428
1.0,14.0,0,0,86.473694
1.0,14.0,0,0,86.473694
1.0,13.0,0,0,86.03952
1.0,14.0,0,0,86.473694
1.0,16.0,0,0,86.96428
1.0,11.0,0,0,85.51365
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,15.0,0,0,86.6149
1.0,19.0,0,0,87.70082
1.0,32.0,0,0,89.324684
1.0,14.0,0,0,86.473694
1.0,18.0,0,0,87.33857
1.0,13.0,0,0,86.03952
1.0,14.0,0,0,86.473694
1.0,28.0,0,0,88.77404
1.0,18.0,0,0,87.33857
1.0,26.0,0,0,88.41462
1.0,18.0,0,0,87.33857
1.0,23.0,0,0,88.03888
1.0,26.0,0,0,88.41462
1.0,18.0,0,0,87.33857
1.0,40.0,0,0,90.05514
1.0,24.0,1,0,89.69044
1.0,21.0,1,0,89.5907
1.0,39.0,1,0,91.74733
1.0,18.0,1,0,89.035095
1.0,22.0,0,0,87.975464
1.0,15.0,0,0,86.6149
1.0,16.0,0,0,86.96428
1.0,24.0,0,0,88.15722
1.0,24.0,0,0,88.15722
1.0,31.0,0,0,89.55383
1.0,22.0,0,0,87.975464
1.0,14.0,0,0,86.473694
1.0,40.0,0,0,90.05514
1.0,25.0,0,0,88.32303
1.0,35.0,0,0,89.72966
1.0,10.0,0,0,85.33399
1.0,22.0,0,0,87.975464
1.0,17.0,0,0,87.198296
1.0,25.0,0,0,88.32303
1.0,23.0,0,0,88.03888
1.0,25.0,0,0,88.32303
1.0,57.0,0,0,91.112404
1.0,36.0,0,0,89.76118
1.0,34.0,0,0,89.485374
1.0,30.0,0,0,89.12648
1.0,20.0,0,0,87.70743
1.0,26.0,0,0,88.41462
1.0,30.0,0,0,89.12648
1.0,11.0,0,0,85.51365
1.0,20.0,0,0,87.70743
1.0,28.0,0,0,88.77404
1.0,15.0,0,0,86.6149
1.0,26.0,0,0,88.41462
1.0,14.0,0,0,86.473694
1.0,13.0,0,0,86.03952
1.0,10.0,0,0,85.33399
1.0,17.0,0,0,87.198296
1.0,6.0,0,0,84.31891
1.0,11.0,0,0,85.51365
1.0,5.0,0,0,84.04217
1.0,16.0,0,0,86.96428
1.0,12.0,0,0,85.80972
1.0,22.0,0,0,87.975464
1.0,440.0,0,0,95.57199
1.0,672.0,0,0,96.1409
1.0,14.0,0,0,86.473694
1.0,12.0,0,0,85.80972
1.0,19.0,0,0,87.70082
1.0,21.0,0,0,87.850624
1.0,24.0,0,0,88.15722
1.0,18.0,0,0,87.33857
1.0,30.0,0,0,89.12648
1.0,32.0,0,0,89.324684
1.0,15.0,0,0,86.6149
1.0,24.0,0,0,88.15722
1.0,14.0,0,0,86.473694
1.0,24.0,0,0,88.15722
1.0,15.0,0,0,86.6149
1.0,30.0,0,0,89.12648
1.0,7.0,0,0,84.52712
1.0,13.0,0,0,86.03952
1.0,13.0,0,0,86.03952
1.0,30.0,0,0,89.12648
1.0,42.0,1,0,92.16761
1.0,65.0,1,0,92.54397
1.0,48.0,1,0,92.329926
1.0,48.0,1,0,92.329926
1.0,31.0,1,0,91.326996
1.0,54.0,1,0,92.40306
1.0,50.0,0,0,90.84952
1.0,80.0,1,0,93.45671
1.0,75.0,1,0,93.35813
1.0,89.0,1,0,93.9297
1.0,75.0,0,0,91.78502
1.0,60.0,0,0,91.38567
1.0,90.0,1,0,93.82773
1.0,60.0,1,0,92.51787
1.0,20.0,0,0,87.70743
1.0,42.0,0,0,90.29727
1.0,20.0,0,0,87.70743
1.0,65.0,0,0,91.49166
1.0,30.0,0,0,89.12648
1.0,24.0,0,0,88.15722
1.0,29.0,0,0,88.88469
1.0,130.0,0,0,93.32123
1.0,115.0,0,0,92.754196
1.0,30.0,0,0,89.12648
1.0,30.0,0,0,89.12648
1.0,17.0,0,0,87.198296
1.0,22.0,0,0,87.975464
1.0,23.0,0,0,88.03888
1.0,25.0,0,0,88.32303
1.0,22.0,0,0,87.975464
1.0,22.0,0,0,87.975464
1.0,20.0,0,0,87.70743
1.0,14.0,0,0,86.473694
1.0,20.0,0,0,87.70743
1.0,21.0,0,0,87.850624
1.0,21.0,0,0,87.850624
1.0,9.0,0,0,85.069855
1.0,13.0,0,0,86.03952
1.0,11.0,0,0,85.51365
1.0,15.0,0,0,86.6149
1.0,13.0,0,0,86.03952
1.0,17.0,0,0,87.198296
1.0,9.0,0,0,85.069855
1.0,15.0,0,0,86.6149
1.0,17.0,0,0,87.198296
1.0,17.0,0,0,87.198296
1.0,24.0,0,0,88.15722
1.0,13.0,0,0,86.03952
1.0,14.0,0,0,86.473694
1.0,112.0,0,0,91.92048
1.0,22.0,0,0,87.975464
1.0,45.0,0,0,90.43978
1.0,22.0,0,0,87.975464
1.0,40.0,0,0,90.05514
1.0,24.0,0,0,88.15722
1.0,24.0,0,0,88.15722
1.0,18.0,0,0,87.33857
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,17.0,0,0,87.198296
1.0,16.0,0,0,86.96428
1.0,10.0,0,0,85.33399
1.0,18.0,0,0,87.33857
1.0,53.0,0,0,91.07813
1.0,53.0,0,0,91.07813
1.0,53.0,0,0,91.07813
1.0,44.0,0,0,90.73819
1.0,30.0,0,0,89.12648
1.0,59.0,0,0,91.11246
1.0,35.0,0,0,89.72966
1.0,28.0,0,0,88.77404
1.0,58.0,0,0,91.10115
1.0,70.0,0,0,91.822716
1.0,28.0,0,0,88.77404
1.0,25.0,0,0,88.32303
1.0,29.0,0,0,88.88469
1.0,13.0,0,0,86.03952
1.0,17.0,0,0,87.198296
1.0,19.0,0,0,87.70082
1.0,18.0,0,0,87.33857
1.0,26.0,0,0,88.41462
1.0,30.0,0,0,89.12648
1.0,32.0,0,0,89.324684
1.0,21.0,0,0,87.850624
1.0,18.0,0,0,87.33857
1.0,94.0,0,0,92.429855
1.0,72.0,0,0,91.79751
1.0,80.0,0,0,92.03628
1.0,40.0,0,0,90.05514
1.0,72.0,0,0,91.79751
1.0,70.0,0,0,91.822716
1.0,70.0,0,0,91.822716
1.0,40.0,0,0,90.05514
1.0,18.0,0,0,87.33857
1.0,25.0,0,0,88.32303
1.0,35.0,0,0,89.72966
1.0,21.0,0,0,87.850624
1.0,36.0,0,0,89.76118
1.0,22.0,0,0,87.975464
1.0,20.0,0,0,87.70743
