XGB_Predictions (unscaled),Actual_Points (unscaled)
85.72021,82
86.61487,86
89.62403,91
89.73407,88
90.58195,88
87.33915,88
87.70911,90
90.11852,91
87.5397,87
91.619316,91
90.58195,91
85.099625,88
87.1623,84
90.47268,87
89.159584,89
85.099625,87
85.72021,85
91.57228,94
88.97989,88
87.5397,88
86.96571,88
89.159584,90
86.040764,84
88.30364,91
88.97892,86
87.5397,91
87.5397,90
88.28335,88
87.5347,88
86.4729,83
88.97892,87
85.72021,85
87.958885,90
89.80862,92
89.34852,86
88.50249,87
87.5397,89
87.761986,88
89.80862,88
91.619316,93
89.80862,87
88.30364,90
91.0608,94
87.65612,85
90.43082,94
85.06933,86
88.10607,88
88.2575,90
88.0918,88
87.52923,85
90.189804,90
88.10607,88
87.5347,89
92.97292,97
85.33318,89
87.01316,87
85.94526,85
89.62403,91
86.96571,87
85.099625,82
85.3871,88
86.57562,88
87.97284,90
89.53296,92
90.58195,90
88.639015,90
85.33318,83
87.88852,86
91.214355,89
88.41153,84
91.06369,94
89.12351,90
86.57562,87
87.15604,82
85.94526,88
92.06435,90
86.1245,85
88.0918,88
90.47268,91
88.0918,88
90.189804,92
87.70911,86
88.97989,94
85.517494,85
88.448044,88
88.0918,84
87.70911,85
86.61487,89
90.47268,87
89.12351,89
90.67437,85
85.20951,86
87.03319,89
88.28335,85
88.73849,90
89.96297,89
90.58195,92
87.80906,87
88.3123,90
87.33915,88
90.189804,91
89.80862,89
91.04193,92
86.344765,88
87.97284,90
86.57562,85
91.79608,92
90.189804,84
87.0198,84
91.09032,94
88.0918,92
88.0918,90
89.12351,88
85.33318,82
85.4095,84
86.57562,82
89.80862,92
86.57562,84
85.58404,88
87.5347,83
85.517494,87
91.06369,93
91.0722,90
87.15604,85
90.76134,93
91.619316,85
91.04193,95
92.37243,91
89.80862,89
90.50424,86
85.90959,85
88.30364,88
85.811295,84
91.87306,91
87.03319,84
89.73407,92
86.57562,90
88.034966,88
87.70274,90
89.59416,92
88.50249,88
87.14519,87
88.50249,92
85.811295,86
87.5397,89
85.72021,85
88.50249,92
86.61487,88
89.34852,87
91.69807,94
85.4095,84
90.189804,90
89.80862,88
87.01316,82
85.33318,85
87.97284,86
88.0918,88
89.12351,88
84.37488,87
87.70274,85
91.158295,93
84.63879,85
91.79608,92
87.1623,91
89.86712,91
88.50249,87
89.34852,91
85.94526,87
88.0918,87
92.47475,91
85.94526,86
86.4729,85
88.2575,91
86.344765,80
86.60815,85
88.50249,86
88.15514,90
87.33915,88
88.28335,91
87.5397,88
87.15604,89
89.96297,92
87.03319,86
85.3871,86
88.32246,88
84.52388,87
85.33318,82
90.29449,89
90.84688,97
86.86862,86
91.87306,93
88.97892,93
87.70911,85
88.30364,94
90.09918,91
89.12351,86
86.040764,88
87.70911,87
89.34852,91
84.63879,87
85.4095,89
91.57228,92
91.214355,87
86.344765,86
87.15604,87
86.1245,85
87.70911,87
86.96571,90
88.0918,86
88.2575,85
87.15604,90
88.034966,90
85.33318,87
86.61487,86
85.005165,85
86.86862,84
90.189804,90
87.22806,90
88.97989,93
90.58195,94
87.52923,84
92.50194,93
85.33318,82
89.62403,89
90.47268,91
86.57562,83
86.96571,88
89.34852,93
85.72021,81
85.811295,87
90.71946,92
90.39455,90
90.189804,86
88.97989,86
85.58404,88
89.12351,87
86.344765,92
88.50249,86
89.73407,90
90.76991,90
90.67333,91
85.20951,83
86.4729,90
88.97989,81
90.30551,87
86.040764,88
87.958885,93
88.97989,91
89.34852,94
92.21834,92
87.70911,87
85.20951,87
90.58195,88
87.53215,86
91.86094,90
91.214355,92
90.65436,91
85.72021,86
87.70911,86
88.32246,85
89.73407,91
91.04068,91
87.15604,87
90.189804,88
88.770905,88
89.34852,93
87.33915,87
86.61487,87
85.72021,81
89.34852,92
85.94526,85
86.61487,84
88.97892,89
87.19817,89
88.0918,84
90.1478,88
87.70911,89
88.15514,89
88.754875,89
86.86862,87
86.61487,90
85.20951,86
87.03319,87
87.958885,84
89.73407,88
94.16953,94
89.39578,86
85.72021,81
89.62403,92
89.34852,92
88.97892,90
91.09032,92
87.5397,86
87.70911,89
90.130264,90
85.517494,86
85.517494,85
89.159584,90
88.30364,90
91.09032,94
85.811295,84
91.86094,92
88.97989,89
85.72021,86
90.130264,93
88.0918,84
87.0198,86
87.958885,88
88.0918,92
89.53296,83
89.159584,91
88.32246,91
88.97989,86
88.50249,86
85.06933,85
90.189804,90
88.32246,90
85.517494,86
92.06435,94
91.06361,90
87.70274,86
84.31834,85
86.4729,84
88.403336,88
88.97989,91
89.51129,91
88.50249,89
87.70911,91
87.70274,86
85.4095,83
87.01316,89
90.94923,94
87.97284,87
89.73407,85
89.73407,92
89.34852,87
87.85274,86
90.189804,89
88.0918,88
86.57562,88
85.20951,83
86.57562,83
89.34852,91
87.52923,84
86.57562,83
90.67437,89
85.005165,83
87.33915,88
85.33318,85
90.47268,93
87.5397,87
89.5599,88
88.403336,91
88.777954,90
89.34852,89
87.33915,90
88.15514,90
85.20951,83
89.34852,86
85.90959,86
90.189804,90
90.189804,91
88.48718,94
91.486664,94
88.403336,85
92.944786,95
87.761986,84
91.86094,93
87.0198,89
87.01316,96
88.32246,93
91.86094,90
89.80862,85
85.811295,84
87.958885,91
88.97989,92
87.65612,88
87.70911,89
88.0918,82
91.88723,83
88.32246,90
89.66278,92
90.189804,90
88.10607,88
87.53215,88
85.811295,89
85.4095,83
87.70911,87
87.761986,86
88.24542,87
85.4095,82
88.2575,89
87.52923,89
88.639015,85
85.517494,89
88.32246,87
88.50249,90
86.040764,86
87.53215,82
85.33318,86
85.06933,86
86.86862,87
85.3871,86
90.58195,88
87.70911,90
87.5397,86
90.84688,89
89.80862,91
90.417755,90
85.72021,86
88.50249,92
86.57562,86
93.52929,95
87.19817,87
86.344765,86
88.50249,89
89.73407,89
89.80862,93
91.23273,90
85.811295,86
86.96571,85
88.50249,88
90.189804,87
91.24806,90
90.80643,94
88.0918,91
88.24542,88
89.482895,89
86.61487,87
87.15604,86
85.72021,85
87.3009,88
88.0918,86
87.70274,86
87.5397,92
88.30364,87
89.86712,93
87.33915,88
92.06435,92
89.80862,93
90.130264,92
90.189804,92
85.20951,85
90.861534,91
88.50249,87
88.97989,87
90.417755,87
90.50424,85
86.96571,88
86.344765,87
90.57138,86
87.5397,83
86.96571,86
85.72021,85
92.51306,94
88.0918,88
85.58404,86
87.5397,91
88.30364,82
89.962036,90
89.159584,93
90.417755,91
89.159584,91
86.61487,86
89.62403,90
87.761986,90
85.94526,85
88.41153,90
84.439384,83
86.040764,87
87.5397,87
87.52923,87
88.034966,88
90.67437,89
90.342415,91
87.70274,89
88.0918,88
89.73407,86
84.52388,83
88.777954,91
88.41153,85
86.57562,86
87.958885,92
88.0918,87
89.80862,89
90.84688,90
90.67437,93
85.94526,84
87.80906,89
85.3871,85
86.57562,86
85.517494,86
90.50424,92
90.05027,90
92.47475,92
88.32246,92
87.65612,84
87.01316,89
89.34852,89
87.01316,86
85.72021,86
90.189804,92
85.94526,85
90.84688,89
88.2575,90
92.41924,93
87.97284,87
87.97284,90
87.03319,87
87.3009,88
87.70911,87
86.61487,82
89.159584,88
86.61487,89
89.34852,85
90.67437,87
90.38547,90
86.57562,86
87.85274,89
86.57562,90
85.3871,84
85.06933,85
89.34852,91
91.06369,93
91.619316,94
87.97284,92
87.5397,87
89.032135,84
85.20951,85
90.93671,94
89.159584,87
89.53296,87
91.24806,88
90.84688,91
88.32246,87
87.70911,87
91.06369,90
86.57562,91
88.97892,86
89.34873,89
86.61487,86
88.0918,85
89.34852,86
91.06369,91
93.136955,94
87.3009,84
86.57562,89
90.44439,91
89.80862,91
87.70911,91
95.15878,92
90.189804,89
88.50249,94
89.159584,89
92.58977,100
89.738815,89
88.32246,89
88.754875,88
92.06435,93
91.619316,91
87.70911,82
85.517494,87
88.639015,91
91.158295,92
88.30364,84
88.639015,91
88.97989,91
85.20951,85
86.344765,88
85.94526,85
87.0198,87
88.30364,80
88.32246,92
87.80906,88
88.777954,92
89.62403,89
93.13311,93
89.66278,89
90.67437,92
86.86862,86
90.16102,96
87.70911,90
90.58195,93
88.97892,86
88.97892,91
90.130264,93
86.86862,86
87.22806,84
90.67437,92
86.040764,84
85.33318,84
87.761986,85
90.44439,84
88.28335,92
84.22698,84
86.1245,85
88.10607,86
90.189804,93
88.97989,92
87.5347,91
87.65612,89
91.619316,94
91.69807,94
87.5347,83
92.34012,91
89.34852,89
85.72021,85
90.67437,92
88.32246,91
88.50249,92
87.5397,91
88.3123,89
91.70487,91
88.32246,87
88.777954,91
90.58195,89
91.904396,96
87.97284,85
88.0918,88
85.72021,90
85.517494,86
88.886925,89
85.20951,87
88.10607,92
87.5347,90
90.189804,90
88.97989,85
86.344765,87
85.005165,83
87.97284,91
89.96297,87
85.33318,83
90.44439,84
87.958885,87
88.97989,88
88.0918,88
90.58195,90
88.0918,91
90.44439,90
88.32246,90
90.47268,91
88.97892,92
86.86862,87
89.34852,90
87.15604,88
89.96297,87
86.61487,86
85.94526,88
88.97989,92
89.12351,90
87.15604,86
89.75432,90
87.70911,87
85.94526,84
86.86862,87
85.33318,82
88.770905,93
87.52923,85
90.47268,94
86.57562,87
89.80862,91
88.9536,88
87.03319,85
87.15604,84
87.01316,90
90.58195,90
87.0198,89
87.761986,90
88.97892,90
90.50424,90
87.03319,90
86.86862,88
86.60815,86
89.80862,92
90.63857,93
90.189804,93
85.58404,87
89.322845,88
85.33318,87
90.861534,89
87.03319,85
89.80862,86
89.75432,90
90.84688,93
87.03319,85
84.63879,81
87.33915,84
85.94526,84
90.47268,94
87.52923,86
88.50249,88
87.761986,88
88.32246,90
90.3351,91
86.372314,85
91.619316,93
89.322845,87
87.958885,87
87.70274,90
88.15514,92
89.159584,87
86.61487,87
90.189804,90
90.130264,92
86.72951,84
91.24806,89
88.30364,86
86.86862,82
89.738815,91
89.73407,89
90.67437,94
89.34873,88
87.70911,86
89.75432,95
91.09032,91
87.5397,90
88.50249,92
85.4095,86
88.73849,87
85.58404,85
87.70911,85
88.97989,83
87.19817,85
85.3871,83
88.50249,88
85.811295,84
87.70274,91
87.8238,87
88.50249,91
85.517494,88
87.52923,87
85.811295,87
91.95218,93
91.06369,85
86.72951,86
85.4095,86
87.761986,88
85.33318,86
87.97284,89
86.96571,88
87.958885,87
90.47268,92
90.67437,91
89.34852,92
88.777954,89
88.24542,91
88.97989,90
89.159584,87
88.85482,87
87.5397,90
88.73849,89
88.97989,87
87.70274,86
89.34852,89
86.61487,88
85.811295,88
87.5347,88
87.33915,87
88.777954,91
92.33479,94
90.47268,85
88.0918,85
90.05027,92
87.33915,85
88.0918,88
87.70911,87
88.97892,86
88.770905,92
86.4729,87
88.639015,87
90.47268,93
87.62872,90
87.70274,84
88.0918,85
90.71946,90
88.0918,92
84.63879,83
87.33915,82
89.62403,90
86.61487,91
91.19615,89
85.005165,86
87.33915,85
89.159584,91
89.73407,90
85.4095,86
87.70911,91
89.34852,86
89.59687,85
85.72021,85
87.5397,89
89.34852,89
94.78724,93
90.05027,91
88.9536,90
86.96571,83
85.4095,87
88.770905,94
88.32246,89
89.62403,91
85.20951,86
88.50249,90
87.53215,85
87.33915,88
84.457184,84
88.0918,91
89.39578,90
90.581215,91
88.403336,85
87.33915,88
87.8238,84
84.63879,85
89.62403,90
88.30364,83
90.05027,91
88.50249,87
90.130264,89
86.344765,88
89.34852,88
88.50249,92
89.34873,89
85.33318,87
87.761986,90
88.48718,87
89.12351,87
89.34873,88
90.58195,93
84.457184,86
89.738815,92
85.72021,85
92.19583,95
90.76134,90
87.15604,88
90.130264,91
91.39386,92
88.32246,88
86.61487,84
89.62403,90
88.81375,89
88.41153,89
88.32246,90
86.61487,87
92.04987,92
92.47475,90
86.61487,84
85.005165,85
90.189804,85
86.60815,84
85.33318,88
92.04987,88
86.86862,86
87.19817,80
90.84688,88
85.3871,87
88.0918,90
88.770905,92
86.61487,86
86.344765,85
89.988434,91
89.159584,87
89.96297,88
89.34873,92
90.11852,89
90.130264,90
89.80862,94
87.19817,88
86.61487,85
88.770905,91
87.0198,93
87.97284,89
90.3775,92
95.476715,93
84.52388,86
88.97989,89
90.44439,94
87.33915,88
88.97989,88
87.5397,87
88.403336,88
87.0198,88
84.63879,85
89.80862,94
89.159584,90
86.86862,83
87.97284,87
88.770905,91
89.62403,92
86.4729,87
91.57228,88
87.15604,89
87.97284,89
91.09032,88
90.189804,92
88.10607,88
88.639015,87
89.159584,93
87.8238,89
90.47268,93
88.32246,85
91.06369,93
85.72021,85
88.28335,87
90.16102,90
88.0918,90
84.457184,82
85.005165,88
87.53215,91
88.0918,87
87.15604,87
89.159584,89
85.33318,83
86.61487,89
89.80862,94
90.189804,90
85.33318,88
86.57562,83
88.97892,91
88.639015,90
88.15514,90
89.34852,90
86.372314,88
88.50249,91
86.61487,85
90.189804,89
90.58195,93
87.1623,87
90.189804,91
86.57562,87
85.4095,84
85.4095,89
89.53296,90
85.811295,87
88.0918,92
90.58195,92
85.4095,90
87.70911,87
85.20951,83
86.57562,87
90.189804,93
88.32246,89
87.15604,88
88.15514,88
89.98408,94
87.70911,88
90.130264,90
87.52923,90
87.5397,85
90.67437,87
87.70911,91
91.619316,88
84.439384,86
90.11852,85
90.30551,93
85.517494,89
87.15604,88
85.06933,85
88.0918,90
88.15514,90
89.12351,85
86.372314,93
90.50424,91
86.57562,88
89.62403,87
89.34852,85
87.70911,88
93.38808,92
87.19817,86
88.639015,92
86.96571,89
89.80862,90
89.34852,86
86.57562,82
86.72951,87
87.15604,88
89.73407,90
85.20951,83
85.94526,88
89.80862,90
87.15604,89
91.06369,94
86.57562,87
86.4729,87
86.61487,88
88.32246,92
87.69417,85
88.2575,92
85.099625,87
88.0918,90
86.61487,88
90.58195,91
86.96571,89
87.70911,85
88.0918,91
87.50419,91
89.546455,90
87.97284,87
84.63879,85
86.60815,85
88.0918,92
86.61487,86
91.619316,86
88.48718,90
91.57228,92
87.19817,88
87.958885,84
90.09918,90
88.2575,90
87.70911,87
87.15604,88
87.03319,87
87.70911,89
89.64986,89
86.57562,84
85.72021,84
87.19817,91
89.75432,90
90.57138,92
88.50249,86
88.10607,89
90.130264,92
87.01316,86
87.03319,90
90.130264,91
89.86712,91
87.65612,87
90.47268,95
89.62403,91
88.97989,87
87.5397,86
86.344765,87
87.33915,87
89.34852,94
88.97989,87
85.20951,84
90.11852,92
90.94923,88
91.09032,91
85.005165,84
86.86862,88
87.01316,88
91.158295,95
85.33318,87
88.034966,90
91.730515,93
88.0918,89
87.3009,89
87.70911,85
90.16102,94
88.770905,90
88.97989,88
89.62403,92
87.0198,85
91.92767,82
91.57228,88
86.61487,88
88.777954,90
90.67437,87
86.040764,86
92.40154,92
89.894394,90
89.894394,85
88.97989,93
88.034966,87
91.04193,93
85.811295,86
86.372314,84
86.040764,86
89.322845,91
92.21834,90
89.159584,89
87.761986,89
85.33318,88
88.2575,88
86.040764,87
88.2575,92
88.777954,90
87.22806,85
88.32246,88
88.50249,88
85.06933,87
87.52923,92
86.57562,88
85.099625,85
85.72021,84
85.33318,88
85.33318,87
89.62403,87
90.189804,90
88.50249,88
88.97989,89
86.61487,91
85.517494,86
92.19583,92
93.492935,94
89.80862,90
89.34852,93
91.09032,87
90.47268,91
88.0918,88
87.5397,88
88.15514,89
90.67437,90
91.09032,89
89.12351,89
87.70274,88
85.005165,83
90.93671,91
88.0918,89
85.06933,82
87.22806,84
90.1478,93
88.886925,90
87.5347,89
87.958885,90
90.72319,94
87.52923,88
88.0918,88
87.33915,86
86.344765,88
90.47268,92
87.15604,86
88.50249,90
89.80862,90
87.5347,91
88.97989,91
88.32246,86
87.958885,87
90.67437,88
86.86862,86
86.344765,83
88.034966,86
92.21834,90
90.44439,92
85.20951,88
87.70911,87
87.01316,88
88.50249,92
87.70911,87
90.67437,90
89.99343,91
88.639015,91
87.5347,86
85.33318,83
86.57562,88
86.57562,88
86.96571,86
90.67437,89
87.5397,89
86.344765,89
90.189804,90
85.4095,81
90.16102,93
86.040764,87
88.97989,93
88.32246,92
85.4095,85
90.130264,92
89.75432,89
90.189804,92
90.189804,91
87.761986,87
86.4729,89
86.1245,83
88.32246,89
85.4095,85
90.38772,90
86.60815,88
84.457184,89
88.97989,89
87.761986,84
88.0918,86
90.75862,84
88.30364,88
87.33915,88
88.97892,88
87.5397,89
88.777954,90
87.5347,86
89.80862,84
86.86862,86
89.96297,91
88.0918,90
85.005165,86
88.28335,91
87.70911,90
90.189804,90
85.11718,86
85.33318,85
87.50419,89
86.57562,90
84.439384,84
85.517494,85
88.97989,87
87.70274,88
87.33915,91
90.29449,93
88.0918,93
92.06435,89
89.34852,88
89.34852,88
87.15604,81
87.70911,86
90.130264,87
87.33915,86
90.84688,92
86.86862,84
85.811295,87
88.97989,84
87.19817,86
89.34873,93
86.57562,88
90.71946,91
91.69807,90
88.10607,90
85.811295,88
89.482895,94
88.97989,92
90.47268,94
91.619316,91
87.22806,89
87.958885,89
88.777954,88
86.040764,84
91.24806,91
91.06369,96
91.619316,87
89.12351,86
89.80862,89
89.88269,88
85.72021,88
91.37651,91
85.72021,83
85.811295,83
91.36945,94
85.72021,83
88.41153,85
89.159584,94
92.95646,94
90.93617,93
88.97989,89
90.189804,91
88.10607,85
91.0547,91
85.811295,90
86.96571,85
90.1478,91
89.159584,87
88.15514,88
91.37651,93
87.5397,85
91.79608,89
87.5397,83
89.34852,91
86.57562,90
88.639015,87
91.09032,94
86.4729,81
90.06594,92
87.958885,88
87.8238,88
84.63879,82
88.639015,86
87.761986,88
88.886925,87
89.99343,87
86.86862,89
89.159584,90
91.7971,94
85.811295,86
85.811295,88
87.97284,88
91.9759,90
88.97989,91
89.80862,91
86.344765,83
87.97284,88
91.79608,95
87.15604,89
85.11718,86
87.5397,90
89.80862,86
90.581215,92
86.040764,90
87.03319,87
86.040764,85
90.189804,88
90.189804,93
88.2575,85
90.417755,90
89.53296,92
87.958885,93
89.34852,89
86.96571,88
89.98408,91
86.4729,87
87.52923,88
86.4729,90
89.159584,89
87.5397,82
88.403336,92
90.58195,84
90.44439,87
92.31015,85
85.099625,84
87.33915,90
88.97989,89
86.57562,90
89.12351,82
86.96571,88
86.4729,89
90.58195,89
88.0918,88
87.5347,85
87.5397,87
90.72319,94
88.32246,80
84.457184,87
89.322845,96
85.20951,85
87.5397,90
88.73849,93
87.70911,84
87.33915,88
87.88852,87
90.47268,94
91.06369,94
85.517494,87
88.034966,84
86.96571,86
90.63857,91
89.12351,91
86.61487,83
88.754875,92
90.11852,91
89.62403,90
95.29125,97
86.61487,84
88.034966,89
89.62403,93
85.72021,84
89.032135,88
91.619316,93
87.19817,89
87.33915,90
85.11718,87
87.33915,87
88.28335,90
89.53296,85
91.06369,90
87.85274,87
87.19817,88
88.10607,85
87.52923,85
87.97284,89
87.62872,87
88.50249,87
87.22806,86
89.73407,87
85.33318,86
88.32246,90
88.24542,94
86.86862,88
85.4095,82
91.836,93
88.639015,89
86.57562,85
88.0918,91
90.71946,94
85.94526,85
90.84688,92
91.14125,92
92.81346,95
90.67437,87
87.5397,89
87.33915,88
89.159584,89
87.3009,88
87.958885,90
87.03319,84
89.98408,93
91.23273,95
90.189804,87
92.06435,92
87.33915,88
86.040764,87
87.19817,87
87.01316,87
91.619316,88
91.47088,93
88.50249,83
87.70911,89
85.58404,84
89.88269,89
88.81375,88
89.75432,86
91.06369,92
91.36945,95
87.85274,87
91.47088,95
87.5397,88
87.8238,87
88.15514,88
90.67333,93
89.34852,87
87.19817,80
89.96297,90
91.619316,89
87.03319,89
86.61487,82
89.59416,92
87.761986,86
89.80862,90
90.58195,92
86.1245,88
89.322845,92
90.47268,90
86.1245,83
90.09918,94
88.0918,87
90.58195,94
87.5397,91
86.040764,87
87.5397,88
88.97989,86
89.322845,85
88.886925,81
88.97989,90
85.20951,86
86.61487,85
90.67437,90
90.11852,88
87.70274,86
89.89313,88
90.44439,92
90.30051,89
88.777954,90
84.31834,87
84.37488,85
85.06933,87
86.040764,88
87.03319,87
91.86094,93
88.32246,85
87.22806,86
86.61487,88
90.417755,90
91.78822,91
88.9536,92
86.372314,87
87.15604,88
87.5347,90
87.15604,86
87.19817,89
88.81375,89
90.130264,89
91.57228,95
88.41153,87
89.12351,90
88.30364,85
88.30364,89
91.06361,91
94.209366,98
85.94526,86
86.4729,90
88.32246,90
86.040764,88
87.33915,87
88.0918,92
89.80862,93
87.97284,85
90.58195,88
87.15604,90
87.8238,88
87.15604,84
86.040764,89
89.51129,88
87.52923,92
85.94526,83
88.355385,88
91.37651,92
87.96443,90
92.04987,91
86.4729,87
88.30364,90
90.91097,91
86.344765,87
90.189804,84
85.20951,85
91.34111,95
90.67437,92
92.33479,97
87.70911,86
87.5397,88
91.86094,93
88.0918,90
88.2575,91
91.619316,90
87.70911,88
87.85274,86
87.52923,84
91.57228,93
88.034966,82
89.73407,92
87.03319,85
86.72951,88
89.159584,91
85.06933,84
86.344765,86
88.97989,90
85.517494,86
87.958885,91
90.11498,90
87.70274,88
92.504715,94
91.57228,91
89.423805,94
88.754875,92
92.23551,90
90.3775,91
89.99343,90
87.5397,89
85.20951,87
87.70911,89
86.86862,87
90.189804,91
85.94526,82
87.70911,91
89.62403,92
85.94526,87
88.2575,93
91.34111,89
88.50249,87
87.52923,91
84.37488,87
87.19817,89
87.70911,88
90.581215,91
88.30364,91
90.76991,89
91.61602,92
87.19817,84
87.70274,90
87.3009,87
87.70911,85
91.87306,92
89.159584,93
87.5397,87
90.58195,92
86.57562,87
86.040764,84
87.80906,90
89.34852,92
90.342415,89
87.85274,86
87.85274,87
89.34852,92
85.58404,87
91.57228,92
89.738815,91
88.15514,90
87.5397,90
90.189804,94
89.322845,91
89.34852,92
85.72021,88
87.14519,91
90.47268,92
87.65612,86
88.0918,88
85.72021,88
91.09032,92
86.86862,84
87.80906,86
89.298225,90
87.97284,86
88.97989,91
85.58404,87
87.15604,86
90.58195,91
88.50249,90
86.61487,82
90.30551,92
88.50249,87
87.50419,89
88.73849,88
89.12351,86
86.040764,86
88.770905,88
88.2575,86
85.005165,87
88.0918,89
90.67437,92
90.47268,94
86.57562,87
86.57562,84
89.80862,93
88.2575,91
89.159584,85
90.1478,89
85.94526,89
86.61487,87
89.738815,90
90.09918,86
85.811295,87
86.040764,89
87.53215,91
87.01316,83
88.0918,90
88.403336,87
85.005165,83
87.70911,88
87.33915,88
90.67437,93
87.14519,87
90.30551,88
85.4095,84
85.3871,87
87.15604,86
91.619316,86
86.4729,84
88.50249,86
90.47268,86
89.159584,88
89.88269,92
91.26814,92
89.80862,87
86.344765,88
89.34852,85
90.189804,90
86.040764,82
84.22698,87
86.61487,86
85.94526,92
87.19817,87
89.482895,90
88.15514,86
86.4729,88
87.33915,83
83.64052,84
90.47268,92
86.96571,86
90.67437,87
85.811295,86
90.130264,91
85.20951,85
87.03319,81
86.86862,86
86.61487,85
88.754875,90
91.79608,92
88.0918,85
87.5397,90
87.761986,84
88.403336,87
85.811295,86
85.94526,86
87.33915,85
90.67437,92
88.863914,83
87.53215,88
90.130264,92
85.33318,85
88.97989,87
88.777954,90
85.33318,87
89.80862,89
87.50419,85
87.03319,86
88.777954,85
88.24542,86
90.130264,95
87.03319,91
87.70911,91
86.4729,86
89.80862,91
87.03319,87
90.130264,90
88.50249,90
86.344765,86
87.97284,90
91.09032,91
89.80862,93
87.33915,88
90.75862,92
87.5397,89
85.099625,81
89.159584,92
88.97892,87
88.97989,89
85.90959,91
89.322845,90
86.61487,85
86.96571,89
89.34852,86
90.189804,87
86.72951,85
87.761986,90
92.19583,95
85.517494,87
86.57562,88
88.97892,90
90.58195,87
87.70274,88
86.040764,83
85.4095,86
89.98408,92
92.47475,92
87.33915,86
89.53296,89
88.2575,85
90.44439,90
90.67437,92
90.94923,94
85.4095,86
88.32246,88
87.70911,86
89.99343,87
91.69807,92
87.3009,83
90.189804,88
87.5397,87
90.30051,87
88.30364,90
91.37651,90
85.72021,88
87.5397,87
91.37651,92
87.85274,87
87.80906,87
